event_id,hit_id,track_id
0,47155,403612332
0,47156,10216449
0,47157,502171656
0,47158,915083283
0,47159,402342114
0,47160,767554309
0,47161,9670935
0,47162,411067334
0,47163,356934
0,47164,31202997
0,47165,184949599
0,47166,1882404
0,47167,27127977
0,47168,788881399
0,47169,679113
0,47170,4930245
0,47171,15021346
0,47172,195205
0,47173,754972479
0,47174,7664890
0,47175,33260
0,47176,408494182
0,47177,411138912
0,47178,147696785
0,47179,920752882
0,47180,602862842
0,47181,31363507
0,47182,469651026
0,47183,220803395
0,47184,463710675
0,47185,6136883
0,47186,31363544
0,47187,507079989
0,47188,38921922
0,47189,487726444
0,47190,566479796
0,47191,735643629
0,47192,799134409
0,47193,828383458
0,47194,803559863
0,47195,512282784
0,47196,1003847060
0,47197,839380252
0,47198,924890654
0,47199,572762278
0,47200,423336543
0,47201,469012489
0,47202,685537161
0,47203,13668562
0,47204,861797557
0,47205,507079989
0,47206,9670935
0,47207,33260
0,47208,7745103
0,47209,14146298
0,47210,469651026
0,47211,411067334
0,47212,77873788
0,47213,22387767
0,47214,409781528
0,47215,623450710
0,47216,454206644
0,47217,423472991
0,47218,220803395
0,47219,762678239
0,47220,127772633
0,47221,673270523
0,47222,788881399
0,47223,758366574
0,47224,788881399
0,47225,247920605
0,47226,623450710
0,47227,404771901
0,47228,704758412
0,47229,217085319
0,47230,1962319
0,47231,485729903
0,47232,594064005
0,47233,40043743
0,47234,38921922
0,47235,356934
0,47236,463710675
0,47237,195205
0,47238,855683112
0,47239,423415954
0,47240,4528272
0,47241,8869088
0,47242,223844878
0,47243,15259363
0,47244,12712585
0,47245,757631824
0,47246,1882404
0,47247,408566131
0,47248,147696785
0,47249,423204511
0,47250,995724043
0,47251,12633141
0,47252,245125511
0,47253,592633181
0,47254,754972479
0,47255,6136883
0,47256,963956925
0,47257,455492996
0,47258,593840363
0,47259,970154380
0,47260,423542991
0,47261,970154380
0,47262,552731442
0,47263,933899830
0,47264,63006462
0,47265,553228977
0,47266,862683665
0,47267,996145129
0,47268,572268762
0,47269,563573389
0,47270,38921922
0,47271,6136883
0,47272,217085319
0,47273,773760983
0,47274,7246421
0,47275,22387767
0,47276,1007398566
0,47277,33260
0,47278,245125511
0,47279,788881399
0,47280,27285695
0,47281,790234181
0,47282,423204511
0,47283,403127509
0,47284,3082077
0,47285,969308423
0,47286,855683112
0,47287,13668562
0,47288,4528272
0,47289,246926592
0,47290,423415954
0,47291,7745103
0,47292,754972479
0,47293,450719670
0,47294,918009535
0,47295,1882404
0,47296,788881399
0,47297,629136018
0,47298,470867159
0,47299,592633181
0,47300,3242498
0,47301,77873788
0,47302,247920605
0,47303,764672323
0,47304,1962319
0,47305,878862719
0,47306,602920723
0,47307,572551479
0,47308,411067334
0,47309,8869088
0,47310,40043743
0,47311,18349240
0,47312,422001046
0,47313,412778312
0,47314,14544491
0,47315,217601993
0,47316,423472991
0,47317,223844878
0,47318,404771901
0,47319,14146298
0,47320,418175450
0,47321,407349405
0,47322,5091085
0,47323,9670935
0,47324,933899830
0,47325,512709270
0,47326,63006462
0,47327,921439173
0,47328,898127269
0,47329,423542991
0,47330,872267003
0,47331,423542991
0,47332,553228977
0,47333,995453069
0,47334,862683665
0,47335,538528674
0,47336,481569405
0,47337,976890623
0,47338,820383058
0,47339,957283387
0,47340,974384191
0,47341,1003581635
0,47342,533310761
0,47343,860751572
0,47344,921439173
0,47345,538528674
0,47346,790710355
0,47347,414618395
0,47348,283130014
0,47349,20395384
0,47350,441074417
0,47351,3242498
0,47352,412778312
0,47353,759260147
0,47354,3082077
0,47355,409495683
0,47356,14146298
0,47357,8869088
0,47358,10072199
0,47359,754972513
0,47360,13350341
0,47361,15100747
0,47362,470867159
0,47363,26655321
0,47364,790234181
0,47365,764672323
0,47366,27285695
0,47367,601736162
0,47368,419805240
0,47369,5091085
0,47370,7246421
0,47371,24840097
0,47372,126980925
0,47373,430051706
0,47374,246926592
0,47375,602920723
0,47376,756950915
0,47377,1962319
0,47378,4528272
0,47379,418175450
0,47380,220383474
0,47381,422001046
0,47382,217601993
0,47383,572551479
0,47384,403127509
0,47385,13668562
0,47386,22387767
0,47387,606546845
0,47388,450719670
0,47389,409495683
0,47390,920283605
0,47391,419805240
0,47392,416404340
0,47393,439920205
0,47394,67728550
0,47395,15259492
0,47396,26103827
0,47397,595431485
0,47398,759260147
0,47399,18349240
0,47400,9029640
0,47401,986924195
0,47402,473114512
0,47403,808355178
0,47404,974384191
0,47405,510359071
0,47406,533310761
0,47407,939180143
0,47408,515895618
0,47409,496083162
0,47410,976890623
0,47411,1010805442
0,47412,759260147
0,47413,24840097
0,47414,473610031
0,47415,819072517
0,47416,440362293
0,47417,3162322
0,47418,606546845
0,47419,754972522
0,47420,875161233
0,47421,15259492
0,47422,836645700
0,47423,26103827
0,47424,425469200
0,47425,9029640
0,47426,636696542
0,47427,27285695
0,47428,470867159
0,47429,431343758
0,47430,78425820
0,47431,415466334
0,47432,220723386
0,47433,599265335
0,47434,17794153
0,47435,556577754
0,47436,126980925
0,47437,26419390
0,47438,283130014
0,47439,425397015
0,47440,567538819
0,47441,13589472
0,47442,33414
0,47443,862746222
0,47444,415338528
0,47445,411210203
0,47446,1009450996
0,47447,4528359
0,47448,15576849
0,47449,601736162
0,47450,220383474
0,47451,22704126
0,47452,562648788
0,47453,502675094
0,47454,416404340
0,47455,15100747
0,47456,18349240
0,47457,416262584
0,47458,754972527
0,47459,840292
0,47460,26655321
0,47461,540951204
0,47462,13350341
0,47463,26024516
0,47464,67728550
0,47465,20395384
0,47466,819072517
0,47467,10072199
0,47468,222784274
0,47469,790710355
0,47470,3885597
0,47471,5091085
0,47472,419805240
0,47473,798718526
0,47474,726890186
0,47475,883651838
0,47476,939180143
0,47477,1009679384
0,47478,798718526
0,47479,886504979
0,47480,1005644818
0,47481,797931881
0,47482,525283441
0,47483,1006477866
0,47484,1011174297
0,47485,1003296921
0,47486,765982389
0,47487,1005633909
0,47488,873631001
0,47489,1007266708
0,47490,495517705
0,47491,1008849179
0,47492,877034114
0,47493,1010038881
0,47494,421207843
0,47495,1008410854
0,47496,556505835
0,47497,542844518
0,47498,78425820
0,47499,16131728
0,47500,834551448
0,47501,15656426
0,47502,33414
0,47503,61166080
0,47504,1009172810
0,47505,433927640
0,47506,3885597
0,47507,540951204
0,47508,425469200
0,47509,416262584
0,47510,26419390
0,47511,764619580
0,47512,840292
0,47513,45221537
0,47514,331267697
0,47515,884483236
0,47516,646904278
0,47517,779960935
0,47518,415338528
0,47519,425397015
0,47520,15100747
0,47521,437211511
0,47522,758104236
0,47523,1006603518
0,47524,501881143
0,47525,15576849
0,47526,407206429
0,47527,17794153
0,47528,415466334
0,47529,614408317
0,47530,220723386
0,47531,486006093
0,47532,407206432
0,47533,3162322
0,47534,26655321
0,47535,754972553
0,47536,426546425
0,47537,22704126
0,47538,787722764
0,47539,431343758
0,47540,26024516
0,47541,897667710
0,47542,27679800
0,47543,440362293
0,47544,16131751
0,47545,26103827
0,47546,10072199
0,47547,7182773
0,47548,5574016
0,47549,754972556
0,47550,9029640
0,47551,457781992
0,47552,4207094
0,47553,216918189
0,47554,599378154
0,47555,13589472
0,47556,222784274
0,47557,6941636
0,47558,747398783
0,47559,495517705
0,47560,974881393
0,47561,694935645
0,47562,1005344318
0,47563,496295074
0,47564,765982389
0,47565,470150608
0,47566,556505835
0,47567,1011102492
0,47568,464971219
0,47569,768224309
0,47570,154088657
0,47571,747398783
0,47572,956347950
0,47573,974739531
0,47574,93285669
0,47575,392002592
0,47576,1003690708
0,47577,810433175
0,47578,468799768
0,47579,933845413
0,47580,419875526
0,47581,603617098
0,47582,50381444
0,47583,1002925186
0,47584,61166080
0,47585,471984592
0,47586,45221537
0,47587,785011366
0,47588,16131751
0,47589,6941636
0,47590,621291484
0,47591,33414
0,47592,408423261
0,47593,732553963
0,47594,768025410
0,47595,56861202
0,47596,12218400
0,47597,614408317
0,47598,7182773
0,47599,4207094
0,47600,804704055
0,47601,26419390
0,47602,426546425
0,47603,16131728
0,47604,24049599
0,47605,840292
0,47606,27679800
0,47607,410067379
0,47608,407206432
0,47609,816616144
0,47610,332136426
0,47611,124753857
0,47612,407206429
0,47613,3885597
0,47614,433927640
0,47615,5574016
0,47616,998200707
0,47617,10793741
0,47618,13589472
0,47619,754972571
0,47620,26024516
0,47621,267761311
0,47622,15656426
0,47623,5171735
0,47624,15576849
0,47625,679252507
0,47626,219405923
0,47627,975605761
0,47628,26577129
0,47629,90716883
0,47630,787722764
0,47631,469027254
0,47632,10152315
0,47633,216918189
0,47634,413774677
0,47635,754972553
0,47636,208977768
0,47637,7423793
0,47638,3162322
0,47639,307653351
0,47640,479640437
0,47641,222784274
0,47642,392002592
0,47643,970748489
0,47644,136291067
0,47645,841376741
0,47646,154088657
0,47647,1006835913
0,47648,802764973
0,47649,423260252
0,47650,956347950
0,47651,489353299
0,47652,1003952363
0,47653,93285669
0,47654,940057128
0,47655,423190077
0,47656,469578851
0,47657,970748489
0,47658,1002859619
0,47659,1001835752
0,47660,842428018
0,47661,447172365
0,47662,841376741
0,47663,449293204
0,47664,1003952363
0,47665,493391970
0,47666,136291067
0,47667,419875526
0,47668,219405923
0,47669,3065186
0,47670,5171735
0,47671,9431239
0,47672,514979039
0,47673,17873917
0,47674,6861455
0,47675,972832519
0,47676,4207094
0,47677,18032648
0,47678,7182773
0,47679,303018622
0,47680,992237256
0,47681,954110864
0,47682,216935086
0,47683,56861202
0,47684,918792549
0,47685,408423261
0,47686,754972571
0,47687,410067379
0,47688,220642687
0,47689,48240137
0,47690,110582773
0,47691,603617098
0,47692,886245884
0,47693,208977768
0,47694,401559703
0,47695,754972587
0,47696,8548310
0,47697,10152315
0,47698,267761311
0,47699,444761087
0,47700,415410077
0,47701,679252507
0,47702,16131728
0,47703,413774677
0,47704,15656426
0,47705,12218400
0,47706,724060128
0,47707,768025410
0,47708,724060128
0,47709,621291484
0,47710,12074788
0,47711,10793741
0,47712,24049599
0,47713,17635568
0,47714,1011147711
0,47715,50381444
0,47716,811160476
0,47717,770375734
0,47718,6941636
0,47719,26577129
0,47720,18667269
0,47721,332136426
0,47722,413490178
0,47723,754972592
0,47724,6137192
0,47725,5574016
0,47726,8388020
0,47727,27679800
0,47728,785011366
0,47729,816616144
0,47730,426546425
0,47731,424123304
0,47732,769586897
0,47733,541501665
0,47734,449293204
0,47735,764458942
0,47736,1004064026
0,47737,764458942
0,47738,988659018
0,47739,576922448
0,47740,537169743
0,47741,978698228
0,47742,978698228
0,47743,447172365
0,47744,732553235
0,47745,40347701
0,47746,12074788
0,47747,414627752
0,47748,1010077931
0,47749,788672537
0,47750,408423261
0,47751,900226323
0,47752,18667269
0,47753,17873917
0,47754,6137192
0,47755,918792549
0,47756,415410077
0,47757,645554433
0,47758,423840522
0,47759,976204204
0,47760,754972604
0,47761,10793741
0,47762,220642687
0,47763,17635568
0,47764,788672537
0,47765,423543466
0,47766,645929185
0,47767,76766328
0,47768,4850409
0,47769,884897969
0,47770,413490178
0,47771,18032648
0,47772,16527335
0,47773,886245884
0,47774,621291484
0,47775,8548310
0,47776,444761087
0,47777,897524768
0,47778,52819427
0,47779,24049599
0,47780,253816712
0,47781,216935086
0,47782,724060128
0,47783,9431239
0,47784,424123304
0,47785,110582773
0,47786,10873900
0,47787,48240137
0,47788,8388020
0,47789,816616144
0,47790,401559703
0,47791,410067379
0,47792,7986734
0,47793,758104295
0,47794,904498384
0,47795,6861455
0,47796,10152315
0,47797,15815143
0,47798,181691468
0,47799,1010691202
0,47800,480996853
0,47801,682149489
0,47802,538666000
0,47803,412192633
0,47804,541501665
0,47805,463978685
0,47806,102442526
0,47807,596431257
0,47808,412192633
0,47809,947594838
0,47810,697081918
0,47811,819230197
0,47812,989120982
0,47813,538666000
0,47814,70517457
0,47815,156233816
0,47816,412192633
0,47817,181691468
0,47818,928787901
0,47819,667426412
0,47820,568598324
0,47821,1008795811
0,47822,821285987
0,47823,18667269
0,47824,220786553
0,47825,758104295
0,47826,14624063
0,47827,414201012
0,47828,4850409
0,47829,13908147
0,47830,1009961728
0,47831,220642687
0,47832,18667328
0,47833,474118200
0,47834,900226323
0,47835,23179376
0,47836,6137192
0,47837,770375734
0,47838,10873900
0,47839,15815143
0,47840,7986734
0,47841,407778755
0,47842,216935086
0,47843,8949842
0,47844,423274868
0,47845,4609085
0,47846,593321934
0,47847,828332472
0,47848,897524768
0,47849,15021771
0,47850,40347701
0,47851,34097749
0,47852,620432795
0,47853,821285987
0,47854,423543466
0,47855,9190332
0,47856,552114720
0,47857,25077138
0,47858,527339322
0,47859,773761098
0,47860,16527335
0,47861,330488322
0,47862,423840522
0,47863,111685450
0,47864,8388020
0,47865,2442350
0,47866,500252259
0,47867,791796474
0,47868,20172494
0,47869,904498384
0,47870,8548406
0,47871,723022633
0,47872,754972622
0,47873,645929185
0,47874,898894859
0,47875,17873917
0,47876,18032648
0,47877,253816712
0,47878,21755539
0,47879,946191512
0,47880,70517457
0,47881,182169414
0,47882,1011223502
0,47883,1011185423
0,47884,697081918
0,47885,829889588
0,47886,548858260
0,47887,463978685
0,47888,982115244
0,47889,1010269966
0,47890,697157881
0,47891,12537068
0,47892,1010066779
0,47893,810952606
0,47894,1006658498
0,47895,596431257
0,47896,790135887
0,47897,156233816
0,47898,1003788958
0,47899,1006658498
0,47900,899771608
0,47901,1010269966
0,47902,12537068
0,47903,463269098
0,47904,1003788958
0,47905,469088994
0,47906,549281124
0,47907,1011030060
0,47908,501945711
0,47909,36739202
0,47910,549281124
0,47911,548858260
0,47912,877139199
0,47913,697157881
0,47914,322242429
0,47915,516390300
0,47916,920312623
0,47917,423274868
0,47918,4609085
0,47919,809914419
0,47920,474118200
0,47921,7986734
0,47922,220786553
0,47923,423699187
0,47924,898894859
0,47925,165168538
0,47926,18667328
0,47927,414059027
0,47928,821285987
0,47929,23179376
0,47930,15021771
0,47931,15815143
0,47932,25077138
0,47933,21755539
0,47934,10873900
0,47935,407778755
0,47936,649282537
0,47937,8548406
0,47938,552114720
0,47939,36515173
0,47940,4850409
0,47941,799186902
0,47942,13908147
0,47943,1006924619
0,47944,23257332
0,47945,34097749
0,47946,149938417
0,47947,424688292
0,47948,13191491
0,47949,2442350
0,47950,996582652
0,47951,26340341
0,47952,414201012
0,47953,227440085
0,47954,253816712
0,47955,527339322
0,47956,821285987
0,47957,1009961728
0,47958,8627280
0,47959,330488322
0,47960,601026415
0,47961,764043294
0,47962,14624063
0,47963,8949842
0,47964,411067642
0,47965,917018772
0,47966,620432795
0,47967,9190332
0,47968,20172494
0,47969,409710503
0,47970,16288745
0,47971,448387675
0,47972,36739202
0,47973,840274766
0,47974,881572162
0,47975,549281124
0,47976,807364943
0,47977,460778157
0,47978,981562156
0,47979,501945711
0,47980,67893567
0,47981,1000682376
0,47982,781484983
0,47983,998796251
0,47984,20487899
0,47985,149217379
0,47986,8948240
0,47987,766558560
0,47988,216846880
0,47989,96326504
0,47990,27913955
0,47991,409710503
0,47992,11593590
0,47993,1009961728
0,47994,424688292
0,47995,973881545
0,47996,448387675
0,47997,411067642
0,47998,423699187
0,47999,404270123
0,48000,18667328
0,48001,2920662
0,48002,778958812
0,48003,542420273
0,48004,25077138
0,48005,13826559
0,48006,23179376
0,48007,16288745
0,48008,8627280
0,48009,227440085
0,48010,407778755
0,48011,21358534
0,48012,764043294
0,48013,809914419
0,48014,13429049
0,48015,26340341
0,48016,651027174
0,48017,251549254
0,48018,409351530
0,48019,560579593
0,48020,9589981
0,48021,864715232
0,48022,601515093
0,48023,13908147
0,48024,434645052
0,48025,3000586
0,48026,821285987
0,48027,15021771
0,48028,821285987
0,48029,8548406
0,48030,996582652
0,48031,36515173
0,48032,601026415
0,48033,2442350
0,48034,23257332
0,48035,527339322
0,48036,165168538
0,48037,43218818
0,48038,981562156
0,48039,63888194
0,48040,148416318
0,48041,948031052
0,48042,532024941
0,48043,940019503
0,48044,766558560
0,48045,900170583
0,48046,786941591
0,48047,881572162
0,48048,828439711
0,48049,434413987
0,48050,969753321
0,48051,468586836
0,48052,150897293
0,48053,63888194
0,48054,62205896
0,48055,951589244
0,48056,1010957795
0,48057,940019503
0,48058,216846880
0,48059,766191172
0,48060,933754139
0,48061,601515093
0,48062,224451098
0,48063,754972663
0,48064,27913955
0,48065,3000586
0,48066,9589981
0,48067,743924459
0,48068,16288745
0,48069,129275329
0,48070,8627280
0,48071,419096444
0,48072,248249379
0,48073,411066480
0,48074,225559551
0,48075,432908373
0,48076,864715232
0,48077,904460663
0,48078,406489641
0,48079,28072886
0,48080,251549254
0,48081,409351530
0,48082,20487899
0,48083,227440085
0,48084,904270544
0,48085,18587635
0,48086,1007409288
0,48087,404270123
0,48088,14306059
0,48089,13826559
0,48090,8948240
0,48091,406489608
0,48092,418670652
0,48093,23257332
0,48094,982278173
0,48095,560579593
0,48096,968377607
0,48097,39081222
0,48098,400064009
0,48099,21358534
0,48100,411708270
0,48101,43218818
0,48102,11593590
0,48103,425309902
0,48104,861180952
0,48105,772511848
0,48106,13429049
0,48107,845651571
0,48108,2920662
0,48109,43233047
0,48110,440930898
0,48111,414611696
0,48112,62205896
0,48113,542420273
0,48114,951791909
0,48115,651027174
0,48116,969753321
0,48117,939905427
0,48118,697712232
0,48119,903964925
0,48120,576148848
0,48121,646126794
0,48122,998406321
0,48123,1001719862
0,48124,935833580
0,48125,69085724
0,48126,791173731
0,48127,766342301
0,48128,1008806900
0,48129,791173731
0,48130,754972683
0,48131,411066480
0,48132,248249379
0,48133,224451098
0,48134,759364817
0,48135,11833982
0,48136,52899286
0,48137,400064009
0,48138,419096444
0,48139,13429049
0,48140,994234829
0,48141,218596827
0,48142,99275266
0,48143,1008370434
0,48144,406489608
0,48145,3000586
0,48146,904270544
0,48147,19063244
0,48148,18587635
0,48149,754972687
0,48150,769017832
0,48151,15416864
0,48152,448032534
0,48153,43233047
0,48154,900525199
0,48155,13826559
0,48156,766191172
0,48157,129275329
0,48158,251549254
