hit_id,x,y,z,volume_id,layer_id,module_id
63947,-254.233,-61.534,-830,13,2,82
63948,-255.967,-41.3283,-799.4,13,2,82
63949,-252.799,-78.2406,-861.08,13,2,82
63950,-252.851,-77.6348,-780.8,13,2,82
63951,-253.615,-68.7342,-771,13,2,82
63952,-244.348,-88.9507,-789.4,13,2,83
63953,-218.431,-147.365,-830.6,13,2,84
63954,-222.463,-137.822,-858.8,13,2,84
63955,-224.851,-132.172,-771,13,2,84
63956,-218.592,-146.984,-862.2,13,2,84
63957,-210.927,-150.425,-875.171,13,2,85
63958,-194.647,-176.576,-814.76,13,2,85
63959,-192.604,-179.856,-864.2,13,2,85
63960,-194.757,-176.399,-873.32,13,2,85
63961,-207.551,-155.849,-797.6,13,2,85
63962,-187.636,-187.836,-819.8,13,2,85
63963,-182.58,-184.131,-821,13,2,86
63964,-179.935,-187.184,-834.8,13,2,86
63965,-167.502,-201.534,-799.8,13,2,86
63966,-172.758,-195.468,-800,13,2,86
63967,-161.495,-208.467,-802.4,13,2,86
63968,-178.677,-188.635,-810.2,13,2,86
63969,-163.564,-206.079,-782.6,13,2,86
63970,-174.002,-194.032,-838.7,13,2,86
63971,-171.951,-196.399,-796.28,13,2,86
63972,-124.039,-233.568,-813,13,2,87
63973,-132.508,-226.439,-848.257,13,2,87
63974,-119.215,-237.63,-809,13,2,87
63975,-128.548,-229.773,-796.4,13,2,87
63976,-87.504,-249.174,-874.6,13,2,88
63977,-116.824,-231.491,-789.4,13,2,88
63978,-68.7829,-251.134,-817.4,13,2,89
63979,-47.3731,-259.825,-821.4,13,2,89
63980,-76.109,-248.16,-819.4,13,2,89
63981,-23.2087,-260.068,-831.4,13,2,90
63982,-17.7803,-261.33,-825.8,13,2,90
63983,2.86541,-259.43,-849,13,2,91
63984,7.41377,-259.756,-774.6,13,2,91
63985,18.2128,-260.529,-816.8,13,2,91
63986,12.8665,-260.146,-770.6,13,2,91
63987,46.7617,-255.501,-826.6,13,2,92
63988,45.0878,-255.644,-814.2,13,2,92
63989,48.0104,-255.394,-815.4,13,2,92
63990,46.9211,-255.487,-785.4,13,2,92
63991,55.9545,-254.712,-819.2,13,2,92
63992,66.5556,-253.802,-858.8,13,2,92
63993,84.1549,-252.291,-820.76,13,2,92
63994,80.4733,-246.447,-830.6,13,2,93
63995,109.633,-239.227,-792.8,13,2,93
63996,99.7189,-241.682,-830.2,13,2,93
63997,138.043,-222.37,-851.6,13,2,94
63998,143.628,-220.01,-838.04,13,2,94
63999,119.62,-230.154,-846.8,13,2,94
64000,157.954,-213.957,-865.16,13,2,94
64001,128.045,-226.594,-866.2,13,2,94
64002,153.297,-215.925,-857.6,13,2,94
64003,142.169,-220.626,-863,13,2,94
64004,153.155,-209.228,-843.4,13,2,95
64005,150.891,-210.638,-838.4,13,2,95
64006,187.426,-179.725,-822.8,13,2,96
64007,209.344,-160.735,-781.4,13,2,96
64008,202.512,-166.655,-857,13,2,96
64009,211.249,-159.085,-774.2,13,2,96
64010,219.695,-140.518,-797.72,13,2,97
64011,223.59,-135.891,-781.4,13,2,97
64012,219.211,-141.093,-827.6,13,2,97
64013,213.131,-148.315,-868.4,13,2,97
64014,211.199,-150.61,-775.4,13,2,97
64015,224.479,-134.836,-874.1,13,2,97
64016,230.958,-127.14,-846.2,13,2,97
64017,215.93,-144.99,-862.2,13,2,97
64018,229.515,-128.854,-780.2,13,2,97
64019,242.536,-98.5105,-800.2,13,2,98
64020,250.276,-70.8955,-813.2,13,2,99
64021,262.874,-39.8617,-804.6,13,2,99
64022,250.086,-71.3649,-831.4,13,2,99
64023,256.361,-55.9074,-785.96,13,2,99
64024,260.176,-46.5083,-817.4,13,2,99
64025,252.744,-64.8172,-824,13,2,99
64026,257.301,-35.1044,-811,13,2,100
64027,261.633,-16.4816,-829.8,13,2,100
64028,256.238,-39.6757,-784.4,13,2,100
64029,259.941,9.99383,-807.2,13,2,101
64030,261.087,26.0062,-872.2,13,2,101
64031,261.359,29.8031,-790.7,13,2,101
64032,259.665,6.13704,-827.8,13,2,101
64033,255.193,50.3485,-826.6,13,2,102
64034,254.431,59.2225,-830.6,13,2,102
64035,241.507,100.425,-859.914,13,2,103
64036,240.162,105.859,-801.32,13,2,103
64037,239.295,109.361,-852.2,13,2,103
64038,238.439,112.817,-865.4,13,2,103
64039,240.81,103.239,-824.2,13,2,103
64040,218.774,146.554,-771.8,13,2,104
64041,222.754,137.134,-815.4,13,2,104
64042,188.461,186.512,-770.6,13,2,105
64043,170.165,198.461,-836.6,13,2,106
64044,169.946,198.713,-835,13,2,106
64045,169.737,198.954,-836.2,13,2,106
64046,169.283,199.478,-790.6,13,2,106
64047,130.282,228.313,-816,13,2,107
64048,140.461,219.743,-844.6,13,2,107
64049,121.617,235.608,-809.6,13,2,107
64050,98.2821,242.674,-832.4,13,2,108
64051,88.2575,248.72,-846.6,13,2,108
64052,113.781,233.326,-872.9,13,2,108
64053,89.6276,247.893,-837.4,13,2,108
64054,116.669,231.585,-791.72,13,2,108
64055,102.084,240.381,-875,13,2,108
64056,105.692,238.205,-826.2,13,2,108
64057,45.3964,260.628,-772.4,13,2,109
64058,76.529,247.989,-777.2,13,2,109
64059,50.4157,258.59,-832.657,13,2,109
64060,41.0783,255.911,-818.6,13,2,110
64061,-2.10489,265.956,-814.76,13,2,110
64062,30.5202,258.367,-794.6,13,2,110
64063,-16.8297,260.43,-774.6,13,2,111
64064,-0.870512,259.288,-793.8,13,2,111
64065,-30.8205,261.431,-854.6,13,2,111
64066,-17.9468,260.51,-857.4,13,2,111
64067,-3.24665,259.458,-797.667,13,2,111
64068,-51.2253,255.118,-827.8,13,2,112
64069,-66.177,253.834,-871.7,13,2,112
64070,-65.9976,253.85,-794,13,2,112
64071,-50.6142,255.17,-867.2,13,2,112
64072,-75.3632,253.046,-770.6,13,2,112
64073,-88.3553,244.495,-866,13,2,113
64074,-96.4315,242.496,-865.4,13,2,113
64075,-102.489,240.996,-833.6,13,2,113
64076,-122.757,235.978,-780.8,13,2,113
64077,-119.767,230.092,-800.6,13,2,114
64078,-149.354,217.59,-821,13,2,114
64079,-132.84,224.568,-829.88,13,2,114
64080,-155.935,214.81,-828.44,13,2,114
64081,-123.728,228.418,-791.3,13,2,114
64082,-184.486,189.722,-812.2,13,2,115
64083,-158.891,205.657,-869.96,13,2,115
64084,-151.548,210.229,-808.2,13,2,115
64085,-196.475,171.885,-874.2,13,2,116
64086,-198.551,170.086,-855.2,13,2,116
64087,-210.543,159.696,-778.8,13,2,116
64088,-212.317,158.16,-859.8,13,2,116
64089,-223.916,135.504,-810.6,13,2,117
64090,-227.119,131.699,-872.6,13,2,117
64091,-229,129.466,-849.2,13,2,117
64092,-221.701,138.135,-877,13,2,117
64093,-208.79,153.471,-862.7,13,2,117
64094,-213.62,147.733,-777.8,13,2,117
64095,-236.643,120.388,-797.4,13,2,117
64096,-229.567,128.792,-788,13,2,117
64097,-231.877,116.185,-778.6,13,2,118
64098,-241.909,99.5495,-848.6,13,2,118
64099,-234.576,111.709,-828.2,13,2,118
64100,-239.128,104.162,-789.4,13,2,118
64101,-239.024,104.333,-832.6,13,2,118
64102,-231.828,116.265,-865.4,13,2,118
64103,-262.378,41.0848,-840.6,13,2,119
64104,-252.323,65.855,-786.8,13,2,119
64105,-261.358,17.6634,-829.4,13,2,120
64106,-265.572,-0.452987,-831.8,13,2,120
64107,-258.027,31.9812,-814.7,13,2,120
64108,-258.692,-34.0962,-694.6,13,2,121
64109,-256.079,2.41041,-671.2,13,2,121
64110,-258.472,-31.024,-718,13,2,121
64111,-252.768,-43.9092,-741.6,13,2,122
64112,-250.331,-72.3115,-746.2,13,2,122
64113,-250.211,-73.7064,-750.4,13,2,122
64114,-250.65,-68.5918,-761.6,13,2,122
64115,-251.3,-61.013,-720.1,13,2,122
64116,-249.797,-78.5286,-742.6,13,2,122
64117,-251.658,-56.8483,-749.8,13,2,122
64118,-253.309,-37.6124,-725.6,13,2,122
64119,-249.457,-82.4874,-682.4,13,2,122
64120,-236.744,-107.32,-725.8,13,2,123
64121,-243.694,-79.2476,-720.4,13,2,123
64122,-233.796,-119.227,-684,13,2,123
64123,-238.257,-101.211,-704.4,13,2,123
64124,-234.322,-117.105,-743.8,13,2,123
64125,-236.734,-107.359,-725.2,13,2,123
64126,-221.475,-132.54,-748.72,13,2,124
64127,-215.157,-147.492,-678.4,13,2,124
64128,-222.075,-131.12,-761.6,13,2,124
64129,-228.894,-114.982,-726.8,13,2,124
64130,-228.593,-115.694,-668.2,13,2,124
64131,-223.408,-127.964,-685.6,13,2,124
64132,-212.028,-154.898,-709.6,13,2,124
64133,-217.975,-140.823,-689.2,13,2,124
64134,-224.934,-124.353,-744.4,13,2,124
64135,-217.066,-142.975,-745.84,13,2,124
64136,-223.19,-128.48,-742,13,2,124
64137,-184.425,-187.382,-731.2,13,2,125
64138,-162.061,-203.284,-749.8,13,2,126
64139,-169.727,-194.436,-758.4,13,2,126
64140,-176.537,-186.576,-678.8,13,2,126
64141,-160.28,-205.34,-677.2,13,2,126
64142,-126.776,-227.387,-749.6,13,2,127
64143,-139.832,-216.395,-768.4,13,2,127
64144,-128.112,-226.262,-688,13,2,127
64145,-148.163,-209.381,-695.65,13,2,127
64146,-134.997,-220.465,-760,13,2,127
64147,-126.674,-227.473,-737.2,13,2,127
64148,-79.3227,-250.644,-670.6,13,2,128
64149,-89.3245,-244.612,-689.8,13,2,128
64150,-87.0038,-246.012,-760.45,13,2,128
64151,-87.5433,-245.686,-761.2,13,2,128
64152,-73.9014,-245.855,-672.4,13,2,129
64153,-45.2149,-257.5,-739,13,2,129
64154,-59.8917,-251.542,-691.6,13,2,129
64155,-20.7136,-257.603,-674.4,13,2,130
64156,-43.1805,-252.377,-723.4,13,2,130
64157,24.792,-258.026,-722.08,13,2,131
64158,38.4672,-259.005,-740.533,13,2,131
64159,17.9242,-257.534,-759.2,13,2,131
64160,5.4814,-256.644,-745.12,13,2,131
64161,38.485,-259.006,-677.8,13,2,131
64162,6.59322,-256.723,-765.6,13,2,131
64163,29.3882,-258.355,-725.2,13,2,131
64164,13.4291,-257.213,-772,13,2,131
64165,19.1744,-257.624,-748.6,13,2,131
64166,32.7663,-258.597,-675.6,13,2,131
64167,69.8937,-250.538,-746.4,13,2,132
64168,72.0192,-250.356,-697.2,13,2,132
64169,58.9207,-251.48,-681.4,13,2,132
64170,69.7343,-250.552,-685.2,13,2,132
64171,54.1117,-251.893,-711.2,13,2,132
64172,47.4429,-252.465,-757.6,13,2,132
64173,72.71,-250.296,-689.8,13,2,132
64174,116.095,-234.572,-772,13,2,133
64175,75.8955,-244.524,-673.2,13,2,133
64176,92.4878,-240.416,-685,13,2,133
64177,123.407,-225.334,-759.6,13,2,134
64178,141.486,-217.695,-697,13,2,134
64179,147.406,-215.193,-738.8,13,2,134
64180,145.429,-216.029,-752.8,13,2,134
64181,175.248,-191.979,-680.4,13,2,135
64182,182.22,-187.638,-667.6,13,2,135
64183,172.984,-193.389,-679.6,13,2,135
64184,175.191,-192.014,-689.2,13,2,135
64185,166.691,-197.307,-722.4,13,2,135
64186,167.506,-196.799,-717.2,13,2,135
64187,208.967,-157.137,-765.4,13,2,136
64188,192.058,-171.787,-688.8,13,2,136
64189,191.534,-172.241,-701.6,13,2,136
64190,203.344,-162.009,-759.4,13,2,136
64191,207.605,-150.272,-769.12,13,2,137
64192,212.08,-144.957,-756.7,13,2,137
64193,234.097,-106.759,-674.8,13,2,138
64194,233.388,-107.935,-734,13,2,138
64195,244.75,-89.0961,-714,13,2,138
64196,251.042,-61.1222,-671.92,13,2,139
64197,256.236,-48.3282,-754.6,13,2,139
64198,260.303,-38.3107,-731.029,13,2,139
64199,255.984,-27.6745,-683.2,13,2,140
64200,253.018,-40.4222,-710.32,13,2,140
64201,261.566,-3.67515,-698.8,13,2,140
64202,259.88,-10.9217,-728.2,13,2,140
64203,261.203,-5.23354,-717.4,13,2,140
64204,259.149,40.4798,-678.4,13,2,141
64205,256.17,-1.13367,-683.2,13,2,141
64206,257.599,18.8286,-694.4,13,2,141
64207,257.761,21.0895,-709,13,2,141
64208,258.552,32.1412,-740.8,13,2,141
64209,252.164,50.95,-745,13,2,142
64210,250.526,70.0398,-728.8,13,2,142
64211,252.927,42.0627,-677.2,13,2,142
64212,249.667,80.0431,-748.6,13,2,142
64213,251.428,59.5265,-713.68,13,2,142
64214,250.792,66.9313,-676,13,2,142
64215,250.683,68.2066,-679.6,13,2,142
64216,243.385,80.4978,-741.52,13,2,143
64217,241.557,87.8803,-726.8,13,2,143
64218,243.036,81.9045,-693.143,13,2,143
64219,219.034,138.317,-721,13,2,144
64220,224.14,126.232,-688.6,13,2,144
64221,216.366,144.63,-762.8,13,2,144
64222,190.795,177.15,-693.6,13,2,145
64223,192.268,174.784,-689.2,13,2,145
64224,189.358,179.459,-689.6,13,2,145
64225,186.708,183.715,-760.6,13,2,145
64226,173.56,190.012,-709.6,13,2,146
64227,162.098,203.241,-726.64,13,2,146
64228,174.459,188.974,-694.8,13,2,146
64229,183.46,178.585,-743.2,13,2,146
64230,162.69,202.558,-679.6,13,2,146
64231,148.002,209.517,-677.2,13,2,147
64232,93.8972,241.854,-720.7,13,2,148
64233,84.1866,247.711,-755.8,13,2,148
64234,82.0058,242.565,-740.4,13,2,149
64235,44.6219,257.741,-764.2,13,2,149
64236,75.8287,245.072,-767.8,13,2,149
64237,55.3516,253.385,-699.1,13,2,149
64238,8.66202,260.406,-733.6,13,2,150
64239,17.7592,258.29,-736.3,13,2,150
64240,12.9476,259.409,-685,13,2,150
64241,43.0506,252.407,-747.6,13,2,150
64242,-9.93401,256.962,-745.36,13,2,151
64243,-16.3217,257.42,-766.3,13,2,151
64244,-36.4502,258.861,-726.4,13,2,151
64245,-42.0279,259.26,-754.72,13,2,151
64246,-66.0412,250.869,-679.2,13,2,152
64247,-41.9963,252.933,-695.6,13,2,152
64248,-83.2048,249.396,-726,13,2,152
64249,-39.2331,253.17,-735.4,13,2,152
64250,-77.0142,249.927,-730.6,13,2,152
64251,-76.2578,244.434,-715,13,2,153
64252,-115.603,234.693,-736.8,13,2,153
64253,-83.2468,242.704,-707.8,13,2,153
64254,-113.901,229.35,-721.2,13,2,154
64255,-123.211,225.417,-673,13,2,154
64256,-163.884,199.054,-707.2,13,2,155
64257,-164.071,198.938,-692.5,13,2,155
64258,-185.141,185.82,-719.2,13,2,155
64259,-168.049,196.461,-738.8,13,2,155
64260,-187.846,175.437,-756.8,13,2,156
64261,-181.658,180.798,-702.8,13,2,156
64262,-197.721,166.881,-726.4,13,2,156
64263,-200.049,164.864,-674.8,13,2,156
64264,-209.209,156.927,-770.2,13,2,156
64265,-189.801,173.743,-683.2,13,2,156
64266,-225.978,128.449,-722.2,13,2,157
64267,-206.533,151.545,-753.52,13,2,157
64268,-214.592,141.974,-716.8,13,2,157
64269,-234.291,118.575,-760.4,13,2,157
64270,-209.748,147.726,-751.6,13,2,157
64271,-228.555,125.389,-670.6,13,2,157
64272,-209.996,147.433,-728.56,13,2,157
64273,-242.505,92.8182,-753.4,13,2,158
64274,-250.396,79.7337,-744.4,13,2,158
64275,-241.761,94.0513,-757,13,2,158
64276,-249.859,80.6243,-677.2,13,2,158
64277,-247.917,83.844,-737.8,13,2,158
64278,-231.019,111.863,-754.6,13,2,158
64279,-229.606,114.206,-769.36,13,2,158
64280,-249.756,80.7955,-672.4,13,2,158
64281,-230.007,113.541,-758.8,13,2,158
64282,-250.674,79.2737,-739.943,13,2,158
64283,-244.907,76.2364,-673.6,13,2,159
64284,-244.666,76.8294,-746.8,13,2,159
64285,-260.161,38.6602,-717.486,13,2,159
64286,-244.425,77.4224,-667.6,13,2,159
64287,-249.864,64.0242,-774.1,13,2,159
64288,-242.745,81.561,-723.6,13,2,159
64289,-249.696,64.4381,-677.4,13,2,159
64290,-255.514,50.1072,-700,13,2,159
64291,-258.947,14.9346,-767.2,13,2,160
64292,-252.763,41.5182,-696.6,13,2,160
64293,-255.683,28.9679,-695.68,13,2,160
64294,-253.567,38.0638,-697.8,13,2,160
64295,-260.263,-14.5023,-648.6,13,2,161
64296,-261.506,-31.8579,-633.6,13,2,161
64297,-259.368,-1.98765,-575.6,13,2,161
64298,-261.934,-37.8426,-603,13,2,161
64299,-260.062,-11.6895,-650.7,13,2,161
64300,-259.421,-2.73242,-572.4,13,2,161
64301,-259.438,-2.9718,-571.2,13,2,161
64302,-252.995,-75.961,-608.4,13,2,162
64303,-255.389,-48.0635,-597,13,2,162
64304,-256.039,-40.4914,-576,13,2,162
64305,-254.247,-61.3746,-642.6,13,2,162
64306,-246.173,-81.5799,-588.3,13,2,163
64307,-236.305,-121.437,-576.6,13,2,163
64308,-236.863,-119.185,-634.8,13,2,163
64309,-240.56,-104.249,-619.4,13,2,163
64310,-223.522,-135.316,-598.2,13,2,164
64311,-217.731,-149.023,-603,13,2,164
64312,-231.203,-117.139,-620.2,13,2,164
64313,-215.302,-154.771,-622.8,13,2,164
64314,-217.933,-148.544,-619.8,13,2,164
64315,-230.419,-118.993,-576.6,13,2,164
64316,-203.309,-162.663,-589,13,2,165
64317,-195.134,-175.793,-583.4,13,2,165
64318,-196.769,-173.167,-567.6,13,2,165
64319,-189.398,-185.006,-593,13,2,165
64320,-209.961,-151.978,-608.4,13,2,165
64321,-164.952,-204.477,-632.4,13,2,166
64322,-159.469,-210.805,-596.6,13,2,166
64323,-129.343,-229.103,-631.8,13,2,167
64324,-137.075,-222.594,-621.4,13,2,167
64325,-142.787,-217.785,-642.2,13,2,167
64326,-135.647,-223.796,-654,13,2,167
64327,-146.662,-214.522,-639,13,2,167
64328,-95.1994,-244.533,-639.6,13,2,168
64329,-79.9227,-253.746,-644.4,13,2,168
64330,-88.9426,-248.307,-620.2,13,2,168
64331,-81.6764,-252.689,-566.52,13,2,168
64332,-63.7053,-253.195,-657.6,13,2,169
64333,-70.5693,-250.409,-578.52,13,2,169
64334,-52.7163,-257.656,-617.7,13,2,169
64335,-78.7898,-247.072,-646.2,13,2,169
64336,-78.9504,-247.007,-627.8,13,2,169
64337,-59.1837,-255.031,-618.6,13,2,169
64338,-69.2203,-250.956,-591.72,13,2,169
64339,-77.6162,-247.548,-662.2,13,2,169
64340,-57.2317,-255.823,-659.8,13,2,169
64341,-47.4966,-259.775,-603.4,13,2,169
64342,-17.1179,-261.485,-651,13,2,170
64343,-26.5462,-259.291,-624.6,13,2,170
64344,-19.3127,-260.974,-595.4,13,2,170
64345,-20.0789,-260.796,-616.2,13,2,170
64346,-13.3908,-262.351,-653,13,2,170
64347,-11.9029,-262.698,-631.114,13,2,170
64348,0.972452,-265.692,-581,13,2,170
64349,-6.69616,-263.909,-585.3,13,2,170
64350,23.208,-260.887,-590.52,13,2,171
64351,18.7448,-260.567,-593.8,13,2,171
64352,2.1539,-259.379,-567.3,13,2,171
64353,36.5658,-261.843,-648,13,2,171
64354,5.97212,-259.653,-586.68,13,2,171
64355,-3.33207,-258.987,-628.8,13,2,171
64356,42.7899,-262.288,-625.8,13,2,171
64357,20.487,-260.692,-635.4,13,2,171
64358,32.8553,-261.577,-630.6,13,2,171
64359,35.0098,-261.731,-568.2,13,2,171
64360,39.1683,-256.152,-670.68,13,2,172
64361,54.0504,-254.875,-635.533,13,2,172
64362,45.1675,-255.638,-611,13,2,172
64363,76.5588,-252.943,-617.4,13,2,172
64364,79.1758,-252.719,-663.8,13,2,172
64365,54.8918,-254.803,-635.8,13,2,172
64366,70.2619,-253.484,-568.2,13,2,172
64367,119.003,-236.907,-641.8,13,2,173
64368,105.362,-240.285,-669,13,2,173
64369,122.213,-236.113,-595.2,13,2,173
64370,77.7683,-247.116,-649.4,13,2,173
64371,120.582,-236.516,-594,13,2,173
64372,96.082,-242.582,-630.6,13,2,173
64373,115.714,-231.805,-627.6,13,2,174
64374,124.815,-227.959,-587.4,13,2,174
64375,115.886,-231.732,-658.6,13,2,174
64376,155.434,-215.022,-608.4,13,2,174
64377,124.446,-228.115,-646.2,13,2,174
64378,133.621,-224.238,-573.6,13,2,174
64379,117.188,-231.182,-580.8,13,2,174
64380,151.233,-216.796,-640.8,13,2,174
64381,120.111,-229.947,-579.8,13,2,174
64382,144.822,-219.505,-643.2,13,2,174
64383,155.213,-215.115,-574.8,13,2,174
64384,146.812,-218.665,-574.2,13,2,174
64385,180.275,-192.344,-641,13,2,175
64386,163.546,-202.759,-611,13,2,175
64387,163.659,-202.689,-582.6,13,2,175
64388,152.68,-209.524,-595,13,2,175
64389,154.626,-208.312,-630.6,13,2,175
64390,171.224,-197.978,-657.48,13,2,175
64391,166.602,-200.856,-569,13,2,175
64392,202.421,-166.733,-630,13,2,176
64393,205.867,-163.748,-659.4,13,2,176
64394,184.725,-182.065,-587,13,2,176
64395,194.641,-173.474,-632.6,13,2,176
64396,216.872,-154.213,-596.4,13,2,176
64397,204.396,-165.022,-605,13,2,176
64398,199.216,-169.51,-643.8,13,2,176
64399,205.095,-164.417,-605.133,13,2,176
64400,210.426,-151.528,-581.4,13,2,177
64401,211.482,-150.273,-591.6,13,2,177
64402,224.878,-134.361,-646.8,13,2,177
64403,231.911,-126.008,-635.4,13,2,177
64404,231.216,-126.834,-628.8,13,2,177
64405,229.283,-129.129,-657,13,2,177
64406,236.193,-120.922,-627.48,13,2,177
64407,217.012,-143.704,-571,13,2,177
64408,217.523,-143.098,-641.1,13,2,177
64409,251.701,-83.3137,-629.4,13,2,178
64410,253.22,-80.7961,-624.9,13,2,178
64411,229.628,-119.913,-611.7,13,2,178
64412,234.782,-111.367,-598.8,13,2,178
64413,237.881,-106.229,-663.6,13,2,178
64414,234.782,-111.367,-650.4,13,2,178
64415,249.986,-71.612,-574.6,13,2,179
64416,263.113,-39.2737,-617.88,13,2,179
64417,257.724,-52.5495,-582.6,13,2,179
64418,248.682,-74.8241,-648.6,13,2,179
64419,245.973,-81.4954,-628.8,13,2,179
64420,265.274,-0.824899,-650.28,13,2,180
64421,261.572,-16.7413,-635.8,13,2,180
64422,259.618,-25.1437,-579,13,2,180
64423,263.977,-6.40396,-582.6,13,2,180
64424,256.056,-40.4549,-601.2,13,2,180
64425,263.687,-7.65068,-635.4,13,2,180
64426,261.18,27.3095,-576,13,2,181
64427,260.527,18.1862,-658.6,13,2,181
64428,259.022,-2.83334,-634.5,13,2,181
64429,261.542,32.3633,-598.6,13,2,181
64430,261.8,35.9754,-663.48,13,2,181
64431,261.677,34.2518,-586.8,13,2,181
64432,255.362,48.3824,-660,13,2,182
64433,254.258,61.2418,-598.6,13,2,182
64434,254.004,64.2042,-613.8,13,2,182
64435,254.667,56.4726,-629.4,13,2,182
64436,254.065,63.4868,-670.2,13,2,182
64437,252.538,81.2814,-626.7,13,2,182
64438,239.388,108.986,-571.4,13,2,183
64439,239.381,109.012,-598.8,13,2,183
64440,243.585,92.031,-626.2,13,2,183
64441,246.924,78.5448,-611.8,13,2,183
64442,243.507,92.3468,-591.72,13,2,183
64443,218.26,147.77,-621.6,13,2,184
64444,217.481,149.612,-644.4,13,2,184
64445,223.657,134.997,-591.4,13,2,184
64446,218.252,147.788,-582.9,13,2,184
64447,225.048,131.705,-654,13,2,184
64448,227.072,126.915,-637.2,13,2,184
64449,194.119,177.423,-614.6,13,2,185
64450,187.943,187.344,-644.7,13,2,185
64451,154.685,216.327,-646.8,13,2,186
64452,177.535,189.953,-671.16,13,2,186
64453,184.475,181.944,-629,13,2,186
64454,161.25,208.749,-631.4,13,2,186
64455,177.699,189.764,-633.8,13,2,186
64456,170.61,197.947,-613.8,13,2,186
64457,170.82,197.705,-612,13,2,186
64458,160.316,209.828,-591,13,2,186
64459,144.643,216.222,-657.6,13,2,187
64460,149.988,211.722,-630.2,13,2,187
64461,149.478,212.152,-591.6,13,2,187
64462,132.311,226.604,-581.4,13,2,187
64463,120.653,236.419,-655.2,13,2,187
64464,102.712,240.002,-568.6,13,2,188
64465,86.0882,250.028,-588,13,2,188
64466,82.0601,252.457,-627.24,13,2,188
64467,84.6039,250.923,-657.4,13,2,188
64468,85.2661,250.524,-595.8,13,2,188
64469,117.144,231.298,-639.8,13,2,188
64470,107.896,236.876,-569.8,13,2,188
64471,115.089,232.538,-571,13,2,188
64472,108.261,236.655,-611.2,13,2,188
64473,98.305,242.66,-569,13,2,188
64474,78.9751,246.997,-593.4,13,2,189
64475,60.3697,254.549,-572.4,13,2,189
64476,83.1262,245.311,-643.2,13,2,189
64477,71.6367,249.975,-620.4,13,2,189
64478,47.3025,259.854,-663.343,13,2,189
64479,61.8275,253.957,-633.8,13,2,189
64480,75.7692,248.298,-663.9,13,2,189
64481,71.5873,249.996,-655.4,13,2,189
64482,77.0108,247.794,-633,13,2,189
64483,14.118,262.182,-574.8,13,2,190
64484,0.248293,265.408,-624,13,2,190
64485,21.1308,260.551,-635.4,13,2,190
64486,41.5112,255.811,-656.333,13,2,190
64487,-12.1084,260.092,-617.4,13,2,191
64488,-5.99074,259.654,-621.4,13,2,191
64489,-20.2077,260.672,-603.6,13,2,191
64490,3.30015,258.989,-607.32,13,2,191
64491,-34.8901,261.723,-591,13,2,191
64492,-46.515,255.522,-627.686,13,2,192
64493,-80.1456,252.635,-640.2,13,2,192
64494,-63.9784,254.023,-571,13,2,192
64495,-109.711,239.208,-669.6,13,2,193
64496,-86.6935,244.907,-573.48,13,2,193
64497,-103.11,240.842,-578.4,13,2,193
64498,-88.3941,244.486,-591,13,2,193
64499,-108.313,239.554,-644.4,13,2,193
64500,-94.6454,242.938,-619.2,13,2,193
64501,-105.181,240.33,-627.8,13,2,193
64502,-151.528,216.672,-669.6,13,2,194
64503,-133.216,224.409,-663,13,2,194
64504,-153.665,215.769,-567,13,2,194
64505,-137.379,222.65,-568.2,13,2,194
64506,-121.13,229.516,-658.2,13,2,194
64507,-130.207,225.681,-596.6,13,2,194
64508,-182.199,191.146,-670.8,13,2,195
64509,-150.235,211.046,-571.4,13,2,195
64510,-184.305,189.835,-627,13,2,195
64511,-188.978,178.38,-625,13,2,196
64512,-215.36,155.523,-657.6,13,2,196
64513,-187.88,179.332,-625.8,13,2,196
64514,-214.642,146.52,-670.6,13,2,197
64515,-212.598,148.947,-644.2,13,2,197
64516,-210.864,151.008,-642,13,2,197
64517,-231.473,126.528,-647.4,13,2,197
