hit_id,x,y,z,volume_id,layer_id,module_id
57630,-214.761,-238.83,-2145.5,12,6,24
57631,-255.802,-298.381,-2145.5,12,6,24
57632,-239.619,-274.365,-2145.5,12,6,24
57633,-438.231,-531.191,-2148.5,12,6,25
57634,-365.272,-421.963,-2148.5,12,6,25
57635,-391.204,-470.449,-2148.5,12,6,25
57636,-263.021,-384.518,-2154.5,12,6,26
57637,-232.073,-323.343,-2154.5,12,6,26
57638,-239.835,-320.043,-2154.5,12,6,26
57639,-254.599,-364.008,-2154.5,12,6,26
57640,-200.976,-339.636,-2148.5,12,6,27
57641,-197.339,-271.65,-2148.5,12,6,27
57642,-134.875,-222.247,-2148.5,12,6,27
57643,-124.088,-212.106,-2148.5,12,6,27
57644,-139.175,-226.601,-2148.5,12,6,27
57645,-153.692,-225.67,-2148.5,12,6,27
57646,-169.454,-281.373,-2148.5,12,6,27
57647,-313.405,-496.628,-2145.5,12,6,28
57648,-389.365,-562.481,-2145.5,12,6,28
57649,-324.543,-467.217,-2145.5,12,6,28
57650,-316.929,-549.427,-2145.5,12,6,28
57651,-328.371,-536.273,-2145.5,12,6,28
57652,-304.076,-508.41,-2145.5,12,6,28
57653,-253.118,-454.012,-2151.5,12,6,29
57654,-201.292,-340.063,-2151.5,12,6,29
57655,-274.267,-461.518,-2151.5,12,6,29
57656,-178.107,-356.991,-2151.5,12,6,29
57657,-225.221,-361.115,-2151.5,12,6,29
57658,-219.982,-442.847,-2151.5,12,6,29
57659,-147.799,-274.238,-2145.5,12,6,30
57660,-156.418,-292.737,-2145.5,12,6,30
57661,-129.08,-229.925,-2145.5,12,6,30
57662,-133.741,-255.784,-2145.5,12,6,30
57663,-169.048,-333.394,-2145.5,12,6,30
57664,-122.153,-257.576,-2145.5,12,6,30
57665,-132.652,-277.145,-2145.5,12,6,30
57666,-119.141,-243.646,-2145.5,12,6,30
57667,-124.147,-212.26,-2145.5,12,6,30
57668,-159.375,-346.308,-2145.5,12,6,30
57669,-103.615,-234.657,-2145.5,12,6,30
57670,-132.526,-236.252,-2145.5,12,6,30
57671,-115.111,-220.827,-2145.5,12,6,30
57672,-298.754,-592.329,-2148.5,12,6,31
57673,-235.492,-511.431,-2148.5,12,6,31
57674,-317.185,-550.614,-2148.5,12,6,31
57675,-281.071,-577.096,-2148.5,12,6,31
57676,-272.517,-609.737,-2148.5,12,6,31
57677,-137.756,-374.381,-2154.5,12,6,32
57678,-189.773,-430.767,-2154.5,12,6,32
57679,-223.212,-468.222,-2154.5,12,6,32
57680,-177.59,-403.342,-2154.5,12,6,32
57681,-177.669,-409.803,-2154.5,12,6,32
57682,-178.942,-401.483,-2154.5,12,6,32
57683,-217.458,-465.41,-2154.5,12,6,32
57684,-217.365,-533.327,-2145.5,12,6,33
57685,-234.006,-538.507,-2145.5,12,6,33
57686,-204.723,-536.894,-2145.5,12,6,33
57687,-232.032,-549.548,-2145.5,12,6,33
57688,-272.434,-608.591,-2145.5,12,6,33
57689,-231.961,-557.288,-2145.5,12,6,33
57690,-223.049,-588.987,-2145.5,12,6,33
57691,-210.292,-545.039,-2145.5,12,6,33
57692,-172.017,-522.456,-2145.5,12,6,33
57693,-212.845,-572.338,-2145.5,12,6,33
57694,-118.497,-350.829,-2148.5,12,6,34
57695,-103.713,-234.894,-2148.5,12,6,34
57696,-76.4833,-235.866,-2148.5,12,6,34
57697,-92.7618,-228.664,-2148.5,12,6,34
57698,-99.9609,-328.205,-2148.5,12,6,34
57699,-141.495,-345.013,-2148.5,12,6,34
57700,-86.3498,-271.862,-2148.5,12,6,34
57701,-101.596,-288.022,-2148.5,12,6,34
57702,-75.5853,-250.24,-2148.5,12,6,34
57703,-118.015,-511.937,-2151.5,12,6,35
57704,-148.048,-467.07,-2151.5,12,6,35
57705,-156.375,-500.886,-2151.5,12,6,35
57706,-89.3739,-387.815,-2151.5,12,6,35
57707,-124.431,-531.318,-2151.5,12,6,35
57708,-133.313,-472.563,-2151.5,12,6,35
57709,-201.149,-628.349,-2148.5,12,6,36
57710,-207.037,-649.962,-2148.5,12,6,36
57711,-152.948,-537.737,-2148.5,12,6,36
57712,-58.2704,-261.819,-2145.5,12,6,37
57713,-95.7961,-366.384,-2145.5,12,6,37
57714,-63.4777,-247.019,-2145.5,12,6,37
57715,-75.6816,-250.293,-2145.5,12,6,37
57716,-68.3858,-258.189,-2145.5,12,6,37
57717,-73.8041,-270.47,-2145.5,12,6,37
57718,-48.5056,-254.268,-2145.5,12,6,37
57719,-99.5554,-327.262,-2145.5,12,6,37
57720,-77.7309,-268.306,-2145.5,12,6,37
57721,-67.827,-287.919,-2145.5,12,6,37
57722,-56.134,-263.559,-2145.5,12,6,37
57723,-106.227,-506.766,-2154.5,12,6,38
57724,-70.3532,-428.875,-2154.5,12,6,38
57725,-86.7264,-428.527,-2154.5,12,6,38
57726,-66.9135,-426.619,-2154.5,12,6,38
57727,-91.0242,-477.702,-2154.5,12,6,38
57728,-80.4957,-429.586,-2154.5,12,6,38
57729,-76.7433,-453.35,-2154.5,12,6,38
57730,-68.8772,-398.696,-2154.5,12,6,38
57731,-73.569,-422.648,-2154.5,12,6,38
57732,-75.1654,-503.524,-2154.5,12,6,38
57733,-60.7122,-443.294,-2154.5,12,6,38
57734,-75.8292,-401.166,-2154.5,12,6,38
57735,-89.9063,-498.585,-2154.5,12,6,38
57736,-49.4555,-445.815,-2154.5,12,6,38
57737,-73.7139,-506.205,-2154.5,12,6,38
57738,-91.0658,-453.351,-2154.5,12,6,38
57739,-89.3209,-387.919,-2154.5,12,6,38
57740,-104.341,-639.349,-2145.5,12,6,39
57741,-21.4488,-298.931,-2148.5,12,6,40
57742,-19.3643,-305.216,-2148.5,12,6,40
57743,-27.2839,-274.086,-2148.5,12,6,40
57744,-41.4932,-393.242,-2148.5,12,6,40
57745,-35.834,-311.748,-2148.5,12,6,40
57746,-20.2863,-250.74,-2148.5,12,6,40
57747,-28.9123,-364.508,-2148.5,12,6,40
57748,-28.8667,-262.544,-2148.5,12,6,40
57749,-37.5197,-298.261,-2148.5,12,6,40
57750,-15.1499,-291.21,-2148.5,12,6,40
57751,-16.7333,-400.692,-2151.5,12,6,41
57752,-8.59,-496.099,-2151.5,12,6,41
57753,-41.3176,-393.302,-2151.5,12,6,41
57754,-7.15618,-480.555,-2151.5,12,6,41
57755,-33.4283,-468.262,-2151.5,12,6,41
57756,-33.917,-528.329,-2151.5,12,6,41
57757,-40.8383,-503.903,-2151.5,12,6,41
57758,-28.1935,-419.279,-2151.5,12,6,41
57759,-0.945302,-501.937,-2151.5,12,6,41
57760,-49.47,-445.727,-2151.5,12,6,41
57761,-6.80361,-554.003,-2148.5,12,6,42
57762,-40.7265,-585.271,-2148.5,12,6,42
57763,-56.6962,-697.388,-2148.5,12,6,42
57764,-18.454,-576.825,-2148.5,12,6,42
57765,-43.765,-686.05,-2148.5,12,6,42
57766,-24.6164,-556.074,-2148.5,12,6,42
57767,-15.72,-291,-2145.5,12,6,43
57768,-6.16,-260.4,-2145.5,12,6,43
57769,11.2,-357,-2145.5,12,6,43
57770,-4.2,-342.6,-2145.5,12,6,43
57771,-12.4,-292.2,-2145.5,12,6,43
57772,10,-264.6,-2145.5,12,6,43
57773,5.48,-359.4,-2145.5,12,6,43
57774,0.160001,-385.8,-2145.5,12,6,43
57775,-8.68,-316.2,-2145.5,12,6,43
57776,1.44,-262.2,-2145.5,12,6,43
57777,-6.52,-340.2,-2145.5,12,6,43
57778,15.32,-315,-2145.5,12,6,43
57779,1.36,-247.8,-2145.5,12,6,43
57780,23.6628,-478.426,-2154.5,12,6,44
57781,13.1941,-426.131,-2154.5,12,6,44
57782,18.0243,-422.254,-2154.5,12,6,44
57783,33.4326,-475.473,-2154.5,12,6,44
57784,28.343,-546.07,-2154.5,12,6,44
57785,7.61024,-482.933,-2154.5,12,6,44
57786,-1.17766,-502.657,-2154.5,12,6,44
57787,54.4885,-511.55,-2154.5,12,6,44
57788,8.43326,-545.385,-2154.5,12,6,44
57789,32.2541,-397.417,-2154.5,12,6,44
57790,27.334,-428.942,-2154.5,12,6,44
57791,37.1332,-652.751,-2145.5,12,6,45
57792,25.7118,-546.403,-2145.5,12,6,45
57793,12.8531,-612.367,-2145.5,12,6,45
57794,51.8451,-673.61,-2145.5,12,6,45
57795,58.2061,-610.791,-2145.5,12,6,45
57796,5.87633,-554.653,-2145.5,12,6,45
57797,34.0235,-298.67,-2148.5,12,6,46
57798,30.5345,-332.906,-2148.5,12,6,46
57799,46.8639,-333.414,-2148.5,12,6,46
57800,35.4475,-269.507,-2148.5,12,6,46
57801,27.7617,-278.863,-2148.5,12,6,46
57802,24.0318,-394.075,-2148.5,12,6,46
57803,22.1088,-319.393,-2148.5,12,6,46
57804,27.2973,-243.88,-2148.5,12,6,46
57805,52.7239,-363.336,-2148.5,12,6,46
57806,35.7623,-348.001,-2148.5,12,6,46
57807,23.3853,-343.407,-2148.5,12,6,46
57808,32.6118,-292.794,-2148.5,12,6,46
57809,86.2773,-423.735,-2151.5,12,6,47
57810,82.9927,-420.641,-2151.5,12,6,47
57811,116.279,-573.065,-2148.5,12,6,48
57812,94.795,-546.094,-2148.5,12,6,48
57813,71.6684,-250.011,-2145.5,12,6,49
57814,53.4448,-240.765,-2145.5,12,6,49
57815,80.374,-384.221,-2145.5,12,6,49
57816,61.167,-288.264,-2145.5,12,6,49
57817,53.7722,-278.918,-2145.5,12,6,49
57818,173.6,-612.955,-2145.5,12,6,50
57819,128.088,-563.033,-2145.5,12,6,50
57820,194.72,-659.888,-2145.5,12,6,50
57821,190.09,-602.325,-2145.5,12,6,50
57822,146.741,-502.413,-2154.5,12,6,51
57823,162.066,-512.983,-2154.5,12,6,51
57824,119.513,-318.534,-2148.5,12,6,52
57825,118.2,-364.984,-2148.5,12,6,52
57826,128.357,-294.883,-2148.5,12,6,52
57827,75.2927,-231.191,-2148.5,12,6,52
57828,100.856,-235.934,-2148.5,12,6,52
57829,115.541,-362.121,-2148.5,12,6,52
57830,95.781,-222.457,-2148.5,12,6,52
57831,97.8234,-311.104,-2148.5,12,6,52
57832,129.319,-300.918,-2148.5,12,6,52
57833,117.053,-357.74,-2148.5,12,6,52
57834,86.2522,-265.512,-2148.5,12,6,52
57835,105.087,-304.63,-2148.5,12,6,52
57836,77.934,-241.723,-2148.5,12,6,52
57837,131.902,-335.734,-2148.5,12,6,52
57838,198.055,-575.444,-2148.5,12,6,53
57839,177.918,-405.804,-2151.5,12,6,54
57840,209.952,-483.456,-2151.5,12,6,54
57841,189.576,-454.228,-2151.5,12,6,54
57842,185.848,-471.359,-2151.5,12,6,54
57843,221.873,-468.127,-2151.5,12,6,54
57844,100.899,-236.022,-2145.5,12,6,55
57845,138.302,-285.721,-2145.5,12,6,55
57846,128.346,-239.694,-2145.5,12,6,55
57847,97.7293,-224.185,-2145.5,12,6,55
57848,128.265,-294.791,-2145.5,12,6,55
57849,118.919,-209.515,-2145.5,12,6,55
57850,147.882,-260.768,-2145.5,12,6,55
57851,292.028,-540.537,-2145.5,12,6,56
57852,268.826,-505.221,-2145.5,12,6,56
57853,284.711,-552.346,-2145.5,12,6,56
57854,294.161,-524.635,-2145.5,12,6,56
57855,250.203,-459.737,-2154.5,12,6,57
57856,119.045,-209.679,-2148.5,12,6,58
57857,189.569,-258.089,-2148.5,12,6,58
57858,197.107,-266.057,-2148.5,12,6,58
57859,168.217,-255.615,-2148.5,12,6,58
57860,175.355,-285.152,-2148.5,12,6,58
57861,183.534,-286.475,-2148.5,12,6,58
57862,204.778,-279.684,-2148.5,12,6,58
57863,233.687,-313.813,-2148.5,12,6,58
57864,174.324,-290.378,-2148.5,12,6,58
57865,376.006,-549.694,-2148.5,12,6,59
57866,304.36,-490.34,-2148.5,12,6,59
57867,321.899,-534.753,-2148.5,12,6,59
57868,299.065,-482.332,-2148.5,12,6,59
57869,313.349,-468.048,-2148.5,12,6,59
57870,345.928,-496.255,-2148.5,12,6,59
57871,291.613,-453.985,-2151.5,12,6,60
57872,322.059,-433.853,-2151.5,12,6,60
57873,307.248,-403.164,-2151.5,12,6,60
57874,250.451,-371.365,-2151.5,12,6,60
57875,291.487,-439.36,-2151.5,12,6,60
57876,277.654,-377.077,-2151.5,12,6,60
57877,245.353,-322.013,-2151.5,12,6,60
57878,269.219,-359.521,-2151.5,12,6,60
57879,393.02,-492.14,-2145.5,12,6,61
57880,414.695,-528.632,-2145.5,12,6,61
57881,398.003,-437.149,-2145.5,12,6,61
57882,347.793,-460.823,-2145.5,12,6,61
57883,262.894,-278.332,-2145.5,12,6,62
57884,196.76,-258.634,-2145.5,12,6,62
57885,225.223,-251.982,-2145.5,12,6,62
57886,197.185,-266.11,-2145.5,12,6,62
57887,173.767,-183.938,-2145.5,12,6,62
57888,208.675,-256.468,-2145.5,12,6,62
57889,176.815,-212.711,-2145.5,12,6,62
57890,198.742,-217.809,-2145.5,12,6,62
57891,242.239,-276.866,-2145.5,12,6,62
57892,233.111,-312.722,-2145.5,12,6,62
57893,163.399,-189.505,-2145.5,12,6,62
57894,174.673,-197.277,-2145.5,12,6,62
57895,169.042,-176.938,-2145.5,12,6,62
57896,294.611,-351.76,-2154.5,12,6,63
57897,316.861,-331.876,-2154.5,12,6,63
57898,294.294,-315.028,-2154.5,12,6,63
57899,303.166,-353.77,-2154.5,12,6,63
57900,281.234,-283.246,-2154.5,12,6,63
57901,270.975,-330.234,-2154.5,12,6,63
57902,327.379,-367.538,-2154.5,12,6,63
57903,488.187,-483.944,-2148.5,12,6,64
57904,451.577,-402.042,-2148.5,12,6,64
57905,443.101,-418.72,-2148.5,12,6,64
57906,447.372,-486.574,-2148.5,12,6,64
57907,441.178,-490.223,-2148.5,12,6,64
57908,438.944,-433.06,-2148.5,12,6,64
57909,398.639,-437.727,-2148.5,12,6,64
57910,275.554,-240.395,-2148.5,12,6,65
57911,235.699,-230.179,-2148.5,12,6,65
57912,234.542,-198.182,-2148.5,12,6,65
57913,263.833,-279.049,-2148.5,12,6,65
57914,227.91,-201.714,-2148.5,12,6,65
57915,243.006,-220.686,-2148.5,12,6,65
57916,251.591,-257.051,-2148.5,12,6,65
57917,266.848,-242.629,-2148.5,12,6,65
57918,275.943,-273.207,-2148.5,12,6,65
57919,168.951,-176.774,-2148.5,12,6,65
57920,249.116,-226.45,-2148.5,12,6,65
57921,222.535,-205.662,-2148.5,12,6,65
57922,320.123,-279.588,-2151.5,12,6,66
57923,314.301,-300.51,-2151.5,12,6,66
57924,280.88,-282.982,-2151.5,12,6,66
57925,378.146,-315.509,-2151.5,12,6,66
57926,338.459,-334.706,-2151.5,12,6,66
57927,302.12,-275.294,-2151.5,12,6,66
57928,518.523,-394.285,-2145.5,12,6,67
57929,438.608,-354.251,-2145.5,12,6,67
57930,510.209,-403.122,-2145.5,12,6,67
57931,312.366,-224.469,-2145.5,12,6,68
57932,264.81,-173.806,-2145.5,12,6,68
57933,234.657,-198.233,-2145.5,12,6,68
57934,207.715,-174.136,-2145.5,12,6,68
57935,223.03,-181.698,-2145.5,12,6,68
57936,263.62,-203.538,-2145.5,12,6,68
57937,284.194,-212.073,-2145.5,12,6,68
57938,352.268,-225.523,-2154.5,12,6,69
57939,384.305,-284.058,-2154.5,12,6,69
57940,353.653,-244.309,-2154.5,12,6,69
57941,382.165,-291.221,-2154.5,12,6,69
57942,432.434,-284.659,-2154.5,12,6,69
57943,479.203,-330.323,-2148.5,12,6,70
57944,489.369,-288.229,-2148.5,12,6,70
57945,590.332,-339.869,-2148.5,12,6,70
57946,474.344,-337.804,-2148.5,12,6,70
57947,490.597,-290.744,-2148.5,12,6,70
57948,241.787,-120.012,-2148.5,12,6,71
57949,265.796,-174.427,-2148.5,12,6,71
57950,235.069,-126.849,-2148.5,12,6,71
57951,274.79,-178.049,-2148.5,12,6,71
57952,318.2,-198.862,-2148.5,12,6,71
57953,218.763,-109.491,-2148.5,12,6,71
57954,300.976,-178.295,-2148.5,12,6,71
57955,262.246,-151.777,-2148.5,12,6,71
57956,269.796,-169.9,-2148.5,12,6,71
57957,300.976,-177.094,-2148.5,12,6,71
57958,253.692,-147.393,-2148.5,12,6,71
57959,465.57,-279.34,-2151.5,12,6,72
57960,422.167,-241.276,-2151.5,12,6,72
57961,376.679,-226.83,-2151.5,12,6,72
57962,550.598,-272.283,-2145.5,12,6,73
57963,589.358,-338.946,-2145.5,12,6,73
57964,578.1,-294.961,-2145.5,12,6,73
57965,494.404,-260.98,-2145.5,12,6,73
57966,310.264,-115.408,-2145.5,12,6,74
57967,241.696,-119.853,-2145.5,12,6,74
57968,259.222,-124.668,-2145.5,12,6,74
57969,236.34,-98.9414,-2145.5,12,6,74
57970,234.554,-87.9336,-2145.5,12,6,74
57971,305.501,-150.687,-2145.5,12,6,74
57972,274.6,-98.1069,-2145.5,12,6,74
57973,324.822,-136.194,-2145.5,12,6,74
57974,303.061,-109.382,-2145.5,12,6,74
57975,303.08,-135.092,-2145.5,12,6,74
57976,218.715,-109.504,-2145.5,12,6,74
57977,481.776,-223.414,-2154.5,12,6,75
57978,427.312,-185.571,-2154.5,12,6,75
57979,388.604,-141.049,-2154.5,12,6,75
57980,452.689,-174.478,-2154.5,12,6,75
57981,548.503,-214.664,-2148.5,12,6,76
57982,630.582,-262.024,-2148.5,12,6,76
57983,560.759,-217.56,-2148.5,12,6,76
57984,574.166,-241.567,-2148.5,12,6,76
57985,582.791,-190.97,-2148.5,12,6,76
57986,282.83,-99.2041,-2148.5,12,6,77
57987,239.753,-63.176,-2148.5,12,6,77
57988,244.524,-84.8968,-2148.5,12,6,77
57989,317.244,-101.407,-2148.5,12,6,77
57990,303.548,-109.499,-2148.5,12,6,77
57991,244.007,-65.7022,-2148.5,12,6,77
57992,374.999,-117.695,-2148.5,12,6,77
57993,274.99,-98.1933,-2148.5,12,6,77
57994,250.155,-82.8247,-2148.5,12,6,77
57995,245.361,-61.1805,-2148.5,12,6,77
57996,392.782,-101.031,-2151.5,12,6,78
57997,444.397,-144.388,-2151.5,12,6,78
57998,375.885,-117.781,-2151.5,12,6,78
57999,389.04,-106.794,-2151.5,12,6,78
58000,410.087,-120.434,-2151.5,12,6,78
58001,461.592,-145.387,-2151.5,12,6,78
58002,656.052,-208.648,-2145.5,12,6,79
58003,537.002,-158.01,-2145.5,12,6,79
58004,618.918,-151.345,-2145.5,12,6,79
58005,599.344,-187.304,-2145.5,12,6,79
58006,325.716,-56.6202,-2145.5,12,6,80
58007,376.543,-44.7865,-2145.5,12,6,80
58008,303.054,-53.8428,-2145.5,12,6,80
58009,259.926,-42.7451,-2145.5,12,6,80
58010,324.773,-68.8827,-2145.5,12,6,80
58011,402.569,-72.3484,-2154.5,12,6,81
58012,484.156,-72.1451,-2154.5,12,6,81
58013,490.114,-60.9584,-2154.5,12,6,81
58014,415.011,-87.4729,-2154.5,12,6,81
58015,403.143,-64.1959,-2154.5,12,6,81
58016,486.833,-108.927,-2154.5,12,6,81
58017,453.081,-63.9982,-2154.5,12,6,81
58018,608.304,-108.576,-2148.5,12,6,82
58019,548.941,-76.8191,-2148.5,12,6,82
58020,550.843,-64.8088,-2148.5,12,6,82
58021,577.077,-75.6056,-2148.5,12,6,82
58022,339.599,0.414797,-2148.5,12,6,83
58023,371.881,-23.1822,-2148.5,12,6,83
58024,342.732,-28.336,-2148.5,12,6,83
58025,376.638,-44.6952,-2148.5,12,6,83
58026,243.501,1.52428,-2148.5,12,6,83
58027,272.543,-15.7937,-2148.5,12,6,83
58028,273.024,-28.1626,-2148.5,12,6,83
58029,291.282,-24.2576,-2148.5,12,6,83
58030,374.305,-22.8426,-2148.5,12,6,83
58031,325.863,-8.40145,-2148.5,12,6,83
58032,256.211,-14.1479,-2148.5,12,6,83
58033,286.822,-7.97069,-2148.5,12,6,83
58034,422.891,-6.68218,-2151.5,12,6,84
58035,512.323,-19.3166,-2151.5,12,6,84
58036,534.031,-39.4053,-2151.5,12,6,84
58037,667.675,-16.0454,-2145.5,12,6,85
58038,631.921,1.04925,-2145.5,12,6,85
58039,683.794,-63.8746,-2145.5,12,6,85
58040,243.322,1.55051,-2145.5,12,6,86
58041,278.912,30.2685,-2145.5,12,6,86
58042,243.698,15.7164,-2145.5,12,6,86
58043,252.438,10.1351,-2145.5,12,6,86
58044,339.552,0.383851,-2145.5,12,6,86
58045,542.779,54.8401,-2154.5,12,6,87
58046,507.733,36.8468,-2154.5,12,6,87
58047,521.253,52.9101,-2154.5,12,6,87
58048,489.496,19.1564,-2154.5,12,6,87
58049,480.567,49.7439,-2154.5,12,6,87
58050,540.781,4.8094,-2154.5,12,6,87
58051,660.515,26.5651,-2148.5,12,6,88
58052,560.108,16.4163,-2148.5,12,6,88
58053,668.193,63.4975,-2148.5,12,6,88
58054,685.609,88.4215,-2145.5,12,6,89
58055,591.635,68.0702,-2145.5,12,6,89
58056,623.832,133.27,-2145.5,12,6,89
58057,383.809,51.957,-2148.5,12,6,90
58058,367.718,67.1944,-2148.5,12,6,90
58059,320.983,62.7312,-2148.5,12,6,90
58060,351.715,61.2046,-2148.5,12,6,90
58061,323.3,77.2338,-2148.5,12,6,90
58062,248.444,52.5806,-2148.5,12,6,90
58063,272.33,62.2352,-2148.5,12,6,90
58064,279.074,65.455,-2148.5,12,6,90
58065,526.282,63.0057,-2151.5,12,6,91
58066,431.814,74.5448,-2151.5,12,6,91
58067,398.462,84.5799,-2151.5,12,6,91
58068,437.848,96.3435,-2151.5,12,6,91
58069,538.29,71.132,-2151.5,12,6,91
58070,504.166,107.206,-2151.5,12,6,91
58071,417.292,52.5616,-2151.5,12,6,91
58072,578.028,146.31,-2148.5,12,6,92
58073,580.626,141.25,-2148.5,12,6,92
58074,602.463,143.209,-2148.5,12,6,92
58075,609.729,139.275,-2148.5,12,6,92
58076,624.891,133.689,-2148.5,12,6,92
58077,552.972,147.092,-2148.5,12,6,92
58078,530.598,123.953,-2148.5,12,6,92
58079,314.715,101.485,-2145.5,12,6,93
58080,289.98,100.426,-2145.5,12,6,93
58081,327.918,95.0407,-2145.5,12,6,93
58082,317.817,78.5718,-2145.5,12,6,93
58083,254.372,81.2898,-2145.5,12,6,93
58084,299.69,76.3599,-2145.5,12,6,93
58085,290.847,89.1615,-2145.5,12,6,93
58086,246.465,61.678,-2145.5,12,6,93
58087,342.468,113.384,-2145.5,12,6,93
58088,289.002,78.5882,-2145.5,12,6,93
58089,323.276,77.0745,-2145.5,12,6,93
58090,278.581,65.2803,-2145.5,12,6,93
58091,357.92,120.349,-2145.5,12,6,93
58092,508.771,163.683,-2154.5,12,6,94
58093,531.518,123.739,-2154.5,12,6,94
58094,469.579,161.009,-2154.5,12,6,94
58095,477.291,147.246,-2154.5,12,6,94
58096,514.64,175.822,-2154.5,12,6,94
58097,490.198,154.461,-2154.5,12,6,94
58098,450.347,136.736,-2154.5,12,6,94
58099,474.631,117.466,-2154.5,12,6,94
58100,444.331,114.273,-2154.5,12,6,94
58101,533.5,189.01,-2145.5,12,6,95
58102,501.234,217.256,-2145.5,12,6,95
58103,535.391,233.753,-2145.5,12,6,95
58104,547.25,231.321,-2145.5,12,6,95
58105,416.398,174.919,-2151.5,12,6,96
58106,501.951,218.609,-2151.5,12,6,96
58107,373.917,173.369,-2151.5,12,6,96
58108,451.42,215.17,-2151.5,12,6,96
58109,403.556,155.122,-2151.5,12,6,96
58110,501.087,195.608,-2151.5,12,6,96
58111,490.195,203.089,-2151.5,12,6,96
58112,418.668,171.946,-2151.5,12,6,96
58113,230.044,89.2991,-2148.5,12,6,97
58114,343.261,147.981,-2148.5,12,6,97
58115,250.53,108.46,-2148.5,12,6,97
58116,250.34,108.901,-2148.5,12,6,97
58117,259.175,97.5087,-2148.5,12,6,97
58118,317.436,141.198,-2148.5,12,6,97
58119,261.098,117.288,-2148.5,12,6,97
58120,344.162,139.832,-2148.5,12,6,97
58121,261.323,95.5599,-2148.5,12,6,97
58122,313.884,137.313,-2148.5,12,6,97
58123,529.681,244.611,-2148.5,12,6,98
58124,588.395,298.545,-2148.5,12,6,98
58125,496.563,259.386,-2148.5,12,6,98
58126,468.097,262.364,-2154.5,12,6,99
58127,487.351,237.449,-2154.5,12,6,99
58128,449.988,260.399,-2154.5,12,6,99
58129,404.557,201.196,-2154.5,12,6,99
58130,343.272,179.436,-2145.5,12,6,100
58131,232.343,148.369,-2145.5,12,6,100
58132,224.47,140.406,-2145.5,12,6,100
58133,225.75,140.59,-2145.5,12,6,100
58134,326.77,212.817,-2145.5,12,6,100
58135,301.557,172.488,-2145.5,12,6,100
58136,255.946,160.288,-2145.5,12,6,100
58137,249.42,130.793,-2145.5,12,6,100
58138,216.798,129.695,-2145.5,12,6,100
58139,256.167,158.706,-2145.5,12,6,100
58140,234.305,140.172,-2145.5,12,6,100
58141,533.002,309.172,-2145.5,12,6,101
58142,576.398,354.715,-2145.5,12,6,101
58143,409.73,310.436,-2151.5,12,6,102
58144,340.215,244.584,-2151.5,12,6,102
58145,327.665,231.166,-2151.5,12,6,102
58146,421.256,323.224,-2151.5,12,6,102
58147,345.879,249.044,-2151.5,12,6,102
58148,323.965,212.908,-2148.5,12,6,103
58149,190.139,151.527,-2148.5,12,6,103
58150,219.348,158.511,-2148.5,12,6,103
58151,246.184,186.768,-2148.5,12,6,103
58152,328.598,320.529,-2154.5,12,6,105
58153,383.579,368.858,-2154.5,12,6,105
58154,283.772,286.049,-2154.5,12,6,105
58155,314.102,315.139,-2154.5,12,6,105
58156,328.72,322.194,-2154.5,12,6,105
58157,361.381,334.269,-2154.5,12,6,105
58158,331.728,315.226,-2154.5,12,6,105
58159,337.405,296.267,-2154.5,12,6,105
58160,180.979,179.763,-2145.5,12,6,106
58161,175.055,166.806,-2145.5,12,6,106
58162,258.355,228.898,-2145.5,12,6,106
58163,178.107,179.309,-2145.5,12,6,106
58164,422.482,390.125,-2145.5,12,6,107
58165,376.407,407.35,-2145.5,12,6,107
58166,477.467,475.996,-2145.5,12,6,107
58167,424.519,391.483,-2145.5,12,6,107
58168,314.066,315.062,-2151.5,12,6,108
58169,283.842,285.744,-2151.5,12,6,108
58170,283.043,352.442,-2151.5,12,6,108
58171,339.063,414.229,-2151.5,12,6,108
58172,315.965,392.223,-2151.5,12,6,108
58173,337.645,356.755,-2151.5,12,6,108
58174,275.225,309.538,-2151.5,12,6,108
58175,180.887,226.525,-2148.5,12,6,109
58176,197.041,259.965,-2148.5,12,6,109
58177,186.836,213.701,-2148.5,12,6,109
58178,158.993,204.167,-2148.5,12,6,109
58179,196.049,212.236,-2148.5,12,6,109
58180,247.785,308.242,-2148.5,12,6,109
58181,212.363,256.507,-2148.5,12,6,109
58182,217.013,277.669,-2148.5,12,6,109
58183,168.697,202.29,-2148.5,12,6,109
58184,192.314,243.566,-2148.5,12,6,109
58185,157.414,214.108,-2148.5,12,6,109
58186,174.935,211.155,-2148.5,12,6,109
58187,246.798,298.105,-2148.5,12,6,109
58188,390.669,453.897,-2148.5,12,6,110
58189,369.137,509.936,-2148.5,12,6,110
58190,413.178,483.537,-2148.5,12,6,110
58191,405.278,494.566,-2148.5,12,6,110
58192,256.393,362.735,-2154.5,12,6,111
58193,283.069,352.636,-2154.5,12,6,111
58194,254.017,401.206,-2154.5,12,6,111
58195,257.628,376.573,-2154.5,12,6,111
58196,163.297,265.314,-2145.5,12,6,112
58197,156.963,213.465,-2145.5,12,6,112
58198,119.546,209.349,-2145.5,12,6,112
58199,148.638,246.23,-2145.5,12,6,112
58200,201.824,310.353,-2145.5,12,6,112
58201,180.108,270.056,-2145.5,12,6,112
58202,163.051,235.314,-2145.5,12,6,112
58203,185.739,306.569,-2145.5,12,6,112
58204,142.401,221.606,-2145.5,12,6,112
58205,323.717,458.453,-2145.5,12,6,113
