hit_id,x,y,z,volume_id,layer_id,module_id
42831,-0.499172,76.8218,598,9,2,79
42832,-0.82076,88.0302,598,9,2,79
42833,-2.98222,40.1734,598,9,2,79
42834,14.7497,97.7974,598,9,2,79
42835,3.49208,30.0323,598,9,2,79
42836,-0.44297,56.5058,598,9,2,79
42837,0.842431,83.6721,598,9,2,79
42838,-3.26028,47.474,598,9,2,79
42839,7.51089,50.5071,598,9,2,79
42840,0.602119,52.2482,598,9,2,79
42841,3.57608,88.4544,598,9,2,79
42842,-0.849758,43.0525,598,9,2,79
42843,6.34994,43.4031,598,9,2,79
42844,8.57297,85.0321,598,9,2,79
42845,-2.13899,35.5932,598,9,2,79
42846,-1.39398,80.1094,598,9,2,79
42847,10.4356,82.7483,598,9,2,79
42848,5.89771,70.158,598,9,2,79
42849,3.3808,95.5324,598,9,2,79
42850,2.71632,34.1954,598,9,2,79
42851,4.12446,36.7929,598,9,2,79
42852,8.69073,122.921,598,9,2,80
42853,14.9531,156.124,598,9,2,80
42854,22.4838,126.257,598,9,2,80
42855,15.4793,112.596,598,9,2,80
42856,16.1186,118.265,598,9,2,80
42857,25.1523,150.868,598,9,2,80
42858,12.3396,108.671,598,9,2,80
42859,26.1434,152.13,598,9,2,80
42860,12.4909,109.402,602,9,2,81
42861,7.20948,132.385,602,9,2,81
42862,2.30952,160.925,602,9,2,81
42863,-1.2942,140.357,602,9,2,81
42864,6.59572,121.552,602,9,2,81
42865,9.53303,130.953,602,9,2,81
42866,10.5439,167.71,602,9,2,81
42867,2.77087,133.011,602,9,2,81
42868,7.41488,150.528,602,9,2,81
42869,12.0803,154.728,602,9,2,81
42870,0.602365,52.5687,602,9,2,82
42871,-0.880738,88.6197,602,9,2,82
42872,-3.05666,40.4317,602,9,2,82
42873,0.917858,84.2473,602,9,2,82
42874,-4.70305,78.5575,602,9,2,82
42875,-0.0495511,39.822,602,9,2,82
42876,-6.59831,38.9116,602,9,2,82
42877,0.955656,30.8733,602,9,2,82
42878,-3.80166,59.457,602,9,2,82
42879,4.131,37.0477,602,9,2,82
42880,-0.439717,56.8877,602,9,2,82
42881,-7.02277,41.7558,602,9,2,82
42882,-1.15167,81.8658,602,9,2,82
42883,-5.32479,95.3794,602,9,2,82
42884,-5.23005,86.5283,602,9,2,82
42885,-2.19189,35.8166,602,9,2,82
42886,-7.56033,70.2534,602,9,2,82
42887,-6.38838,82.1279,602,9,2,82
42888,1.92304,75.9362,602,9,2,82
42889,-6.39503,40.7896,602,9,2,82
42890,-7.93943,55.9521,602,9,2,82
42891,-4.90071,33.9107,602,9,2,82
42892,-6.36181,37.1811,602,9,2,82
42893,-5.06219,34.6879,602,9,2,82
42894,-0.957482,54.5447,602,9,2,82
42895,-3.28588,47.8052,602,9,2,82
42896,-0.442272,77.313,602,9,2,82
42897,-5.274,48.213,602,9,2,82
42898,-8.71007,60.0086,602,9,2,82
42899,2.73012,34.4548,602,9,2,82
42900,-2.60792,37.9164,602,9,2,82
42901,-7.20944,51.775,602,9,2,82
42902,-7.9009,54.8253,602,9,2,82
42903,-7.50163,48.4775,602,9,2,82
42904,-4.73793,33.7542,602,9,2,82
42905,-6.97932,31.6445,602,9,2,82
42906,-1.40688,80.6476,602,9,2,82
42907,1.92974,39.5264,602,9,2,82
42908,3.98095,38.9543,602,9,2,82
42909,2.82462,31.9796,602,9,2,82
42910,-0.877674,43.3343,602,9,2,82
42911,-2.89753,32.037,602,9,2,82
42912,-4.42435,31.0444,602,9,2,82
42913,-8.74159,105.173,598,9,2,83
42914,-3.61495,135.029,598,9,2,83
42915,-5.29571,108.59,598,9,2,83
42916,-6.91442,134.941,598,9,2,83
42917,-8.51938,154.499,598,9,2,83
42918,-4.21629,111.226,598,9,2,83
42919,-7.42673,166.158,598,9,2,83
42920,-7.50571,105.507,598,9,2,83
42921,-9.13684,134.726,598,9,2,83
42922,-1.1655,139.428,598,9,2,83
42923,-5.02787,154.763,598,9,2,83
42924,-7.57106,106.209,602,9,2,84
42925,-29.8826,153.601,602,9,2,84
42926,-16.0116,131.597,602,9,2,84
42927,-22.3948,134.666,602,9,2,84
42928,-24.0956,118.63,602,9,2,84
42929,-18.2447,107.338,602,9,2,84
42930,-18.0027,128.153,602,9,2,84
42931,-12.3462,121.622,602,9,2,84
42932,-8.7868,105.877,602,9,2,84
42933,-14.2183,110.07,602,9,2,84
42934,-19.6965,165.016,602,9,2,84
42935,-23.5791,115.383,602,9,2,84
42936,-19.3165,136.847,602,9,2,84
42937,-15.7211,36.2471,597.5,9,2,85
42938,-19.6663,76.6684,597.5,9,2,85
42939,-7.88378,54.3841,597.5,9,2,85
42940,-13.0664,46.1796,597.5,9,2,85
42941,-31.7485,96.5806,597.5,9,2,85
42942,-23.3567,91.1834,597.5,9,2,85
42943,-6.9498,31.4111,597.5,9,2,85
42944,-16.641,70.7068,597.5,9,2,85
42945,-14.1477,53.2536,597.5,9,2,85
42946,-13.2338,33.1689,597.5,9,2,85
42947,-7.85788,55.5409,597.5,9,2,85
42948,-6.32068,36.9296,597.5,9,2,85
42949,-13.5223,39.7253,597.5,9,2,85
42950,-16.7347,42.3965,597.5,9,2,85
42951,-21.1276,74.6162,597.5,9,2,85
42952,-5.19052,47.8575,597.5,9,2,85
42953,-13.5066,57.4372,597.5,9,2,85
42954,-4.38898,30.8111,597.5,9,2,85
42955,-17.3264,93.481,597.5,9,2,85
42956,-2.97543,40.1302,597.5,9,2,85
42957,-28.7195,96.6008,597.5,9,2,85
42958,-10.2555,32.7579,597.5,9,2,85
42959,-6.94537,41.4593,597.5,9,2,85
42960,-2.18736,35.5626,597.5,9,2,85
42961,-10.955,30.1025,597.5,9,2,85
42962,-4.8642,33.6473,597.5,9,2,85
42963,-13.0143,36.5382,597.5,9,2,85
42964,-15.5061,77.5458,597.5,9,2,85
42965,-18.9497,49.6951,597.5,9,2,85
42966,-3.24329,47.4572,597.5,9,2,85
42967,-6.34868,40.4731,597.5,9,2,85
42968,-4.72757,33.5065,597.5,9,2,85
42969,-8.66317,59.5377,597.5,9,2,85
42970,-29.7742,97.3528,597.5,9,2,85
42971,-7.13077,51.3832,597.5,9,2,85
42972,-17.0383,57.7976,597.5,9,2,85
42973,-16.2014,48.7427,597.5,9,2,85
42974,-2.88039,31.8096,597.5,9,2,85
42975,-20.9497,78.373,597.5,9,2,85
42976,-12.4303,40.1031,597.5,9,2,85
42977,-18.3773,94.8597,597.5,9,2,85
42978,-13.9237,45.0381,597.5,9,2,85
42979,-18.5175,55.3914,597.5,9,2,85
42980,-2.57598,37.6097,597.5,9,2,85
42981,-13.9501,52.0021,597.5,9,2,85
42982,-4.99942,34.4247,597.5,9,2,85
42983,-7.46495,48.1213,597.5,9,2,85
42984,-16.1004,56.4608,597.5,9,2,85
42985,-30.0761,97.111,597.5,9,2,85
42986,-16.9153,44.7234,597.5,9,2,85
42987,-10.2183,35.6014,597.5,9,2,85
42988,-23.177,102.583,598,9,2,86
42989,-24.3425,116.929,598,9,2,86
42990,-38.009,149.702,598,9,2,86
42991,-42.9785,167.337,598,9,2,86
42992,-26.0262,125.18,598,9,2,86
42993,-29.4752,152.627,598,9,2,86
42994,-24.0852,117.8,598,9,2,86
42995,-6.98013,31.681,602.5,9,2,87
42996,-16.8671,42.746,602.5,9,2,87
42997,-34.2914,65.6055,602.5,9,2,87
42998,-14.1348,53.8502,602.5,9,2,87
42999,-42.9808,91.9404,602.5,9,2,87
43000,-17.0352,45.1117,602.5,9,2,87
43001,-43.0832,84.6097,602.5,9,2,87
43002,-10.3509,33.0246,602.5,9,2,87
43003,-30.3506,66.6746,602.5,9,2,87
43004,-24.4954,39.3427,602.5,9,2,87
43005,-15.8638,36.5347,602.5,9,2,87
43006,-21.9687,37.1624,602.5,9,2,87
43007,-39.0307,86.7157,602.5,9,2,87
43008,-13.3342,33.4328,602.5,9,2,87
43009,-20.3844,37.5186,602.5,9,2,87
43010,-13.6447,40.0621,602.5,9,2,87
43011,-31.5085,88.6767,602.5,9,2,87
43012,-42.1938,80.1106,602.5,9,2,87
43013,-13.5837,27.241,602.5,9,2,87
43014,-26.4573,50.2199,602.5,9,2,87
43015,-27.6489,50.0916,602.5,9,2,87
43016,-12.5146,40.4695,602.5,9,2,87
43017,-16.3373,49.1756,602.5,9,2,87
43018,-38.7593,78.6131,602.5,9,2,87
43019,-19.1017,50.1006,602.5,9,2,87
43020,-24.17,53.9746,602.5,9,2,87
43021,-16.2533,56.9428,602.5,9,2,87
43022,-14.0252,45.4228,602.5,9,2,87
43023,-16.2934,26.7274,602.5,9,2,87
43024,-17.2433,58.2878,602.5,9,2,87
43025,-11.0358,30.3664,602.5,9,2,87
43026,-19.541,27.1203,602.5,9,2,87
43027,-26.8884,61.9747,602.5,9,2,87
43028,-14.0141,52.4515,602.5,9,2,87
43029,-21.1166,35.6279,602.5,9,2,87
43030,-32.7426,65.6553,602.5,9,2,87
43031,-18.6728,55.8592,602.5,9,2,87
43032,-33.3061,77.8603,602.5,9,2,87
43033,-22.8531,36.2925,602.5,9,2,87
43034,-18.7222,33.6364,602.5,9,2,87
43035,-27.8629,47.0805,602.5,9,2,87
43036,-13.0689,36.8428,602.5,9,2,87
43037,-22.1703,33.7294,602.5,9,2,87
43038,-30.4332,54.4179,602.5,9,2,87
43039,-10.3001,35.9072,602.5,9,2,87
43040,-19.2602,41.2067,602.5,9,2,87
43041,-11.5661,27.9884,602.5,9,2,87
43042,-13.1565,46.592,602.5,9,2,87
43043,-46.133,153.14,602,9,2,88
43044,-42.5706,133.241,602,9,2,88
43045,-54.7186,155.627,602,9,2,88
43046,-58.34,157.149,602,9,2,88
43047,-61.803,163.548,602,9,2,88
43048,-68.3317,145.163,598,9,2,89
43049,-45.5069,104.363,598,9,2,89
43050,-48.9777,107.396,598,9,2,89
43051,-64.3233,134.228,598,9,2,89
43052,-75.8743,151.105,598,9,2,89
43053,-47.4487,93.7827,598,9,2,89
43054,-44.1675,103.069,598,9,2,89
43055,-58.9316,148.508,598,9,2,89
43056,-71.2258,144.043,598,9,2,89
43057,-59.3491,122.344,598,9,2,89
43058,-27.8914,35.6806,598,9,2,90
43059,-32.4733,65.1926,598,9,2,90
43060,-19.1073,40.8932,598,9,2,90
43061,-10.9462,30.1593,598,9,2,90
43062,-47.8737,79.1276,598,9,2,90
43063,-26.2423,49.857,598,9,2,90
43064,-33.9872,65.1495,598,9,2,90
43065,-30.113,53.9725,598,9,2,90
43066,-24.524,26.1917,598,9,2,90
43067,-22.3033,24.0034,598,9,2,90
43068,-46.7837,87.8752,598,9,2,90
43069,-22.0083,33.4741,598,9,2,90
43070,-16.7636,42.4275,598,9,2,90
43071,-21.8051,36.8746,598,9,2,90
43072,-23.9982,53.5635,598,9,2,90
43073,-24.3074,39.044,598,9,2,90
43074,-41.988,79.4752,598,9,2,90
43075,-34.2117,51.3786,598,9,2,90
43076,-27.45,49.7226,598,9,2,90
43077,-29.7835,46.2578,598,9,2,90
43078,-27.6396,46.7784,598,9,2,90
43079,-22.6914,36.0242,598,9,2,90
43080,-27.0473,41.6013,598,9,2,90
43081,-39.455,66.7292,598,9,2,90
43082,-32.9408,38.6827,598,9,2,90
43083,-12.9913,36.5587,598,9,2,90
43084,-10.2828,32.8088,598,9,2,90
43085,-17.0731,25.578,598,9,2,90
43086,-20.5607,22.8821,598,9,2,90
43087,-19.387,26.8999,598,9,2,90
43088,-40.0152,49.531,598,9,2,90
43089,-23.0324,27.107,598,9,2,90
43090,-22.5142,27.4096,598,9,2,90
43091,-42.8432,83.933,598,9,2,90
43092,-13.2138,33.1898,598,9,2,90
43093,-24.4893,34.4606,598,9,2,90
43094,-16.1841,26.5536,598,9,2,90
43095,-38.5558,77.9892,598,9,2,90
43096,-18.6084,33.3805,598,9,2,90
43097,-15.7401,36.2597,598,9,2,90
43098,-20.9467,35.3781,598,9,2,90
43099,-53.6368,90.3881,602,9,2,91
43100,-76.3417,152.113,602,9,2,91
43101,-62.9704,115.776,602,9,2,91
43102,-59.8449,123.112,602,9,2,91
43103,-67.7506,115.008,602,9,2,91
43104,-75.7364,142.087,602,9,2,91
43105,-47.6626,94.459,602,9,2,91
43106,-71.7943,144.976,602,9,2,91
43107,-69.39,111.17,602,9,2,91
43108,-79.3807,122.384,598,9,2,92
43109,-96.2454,130.813,598,9,2,92
43110,-65.8227,102.327,598,9,2,92
43111,-89.2457,132.539,598,9,2,92
43112,-96.7704,142.853,598,9,2,92
43113,-68.9475,110.42,598,9,2,92
43114,-94.6548,141.939,598,9,2,92
43115,-72.2215,110.872,598,9,2,92
43116,-53.2525,89.8158,598,9,2,92
43117,-73.9757,95.1182,598,9,2,92
43118,-83.7459,111.69,598,9,2,92
43119,-73.4334,117.672,598,9,2,92
43120,-35.4283,33.8208,602,9,2,93
43121,-44.7824,52.2409,602,9,2,93
43122,-19.5484,27.0841,602,9,2,93
43123,-43.8263,38.4185,602,9,2,93
43124,-16.2667,26.7062,602,9,2,93
43125,-22.1087,33.7003,602,9,2,93
43126,-58.9082,62.6602,602,9,2,93
43127,-28.3888,29.89,602,9,2,93
43128,-52.9181,54.4528,602,9,2,93
43129,-22.4439,24.3153,602,9,2,93
43130,-33.5329,30.6008,602,9,2,93
43131,-24.4647,39.3074,602,9,2,93
43132,-22.672,27.5848,602,9,2,93
43133,-22.4696,24.8073,602,9,2,93
43134,-49.7821,59.5534,602,9,2,93
43135,-21.0993,35.598,602,9,2,93
43136,-71.905,72.0643,602,9,2,93
43137,-24.6617,34.6878,602,9,2,93
43138,-37.1557,42.0794,602,9,2,93
43139,-37.1181,39.4231,602,9,2,93
43140,-43.8887,49.1929,602,9,2,93
43141,-34.4609,51.7043,602,9,2,93
43142,-33.173,38.9561,602,9,2,93
43143,-30.0026,46.5613,602,9,2,93
43144,-24.6892,26.3282,602,9,2,93
43145,-27.5918,26.7241,602,9,2,93
43146,-20.6755,23.0146,602,9,2,93
43147,-18.7464,33.613,602,9,2,93
43148,-23.1751,27.2501,602,9,2,93
43149,-29.6606,26.0668,602,9,2,93
43150,-45.0686,42.6445,602,9,2,93
43151,-46.9063,49.2616,602,9,2,93
43152,-37.5927,38.2797,602,9,2,93
43153,-21.9291,37.1085,602,9,2,93
43154,-43.9582,52.1229,602,9,2,93
43155,-22.8383,36.258,602,9,2,93
43156,-27.9818,36.0076,602,9,2,93
43157,-27.2545,41.8809,602,9,2,93
43158,-33.1465,30.6873,602,9,2,93
43159,-81.0884,94.403,602,9,2,94
43160,-88.16,112.154,602,9,2,94
43161,-74.3322,95.8688,602,9,2,94
43162,-87.2544,108.559,602,9,2,94
43163,-76.0488,79.1769,602,9,2,94
43164,-84.1392,112.556,602,9,2,94
43165,-84.9858,96.8133,602,9,2,94
43166,-80.9576,101.289,602,9,2,94
43167,-98.7135,99.5974,598,9,2,95
43168,-108.879,103.669,598,9,2,95
43169,-98.1568,88.2121,598,9,2,95
43170,-84.8071,77.4178,598,9,2,95
43171,-75.5211,78.6677,598,9,2,95
43172,-114.295,103.441,598,9,2,95
43173,-75.7838,76.3142,598,9,2,95
43174,-84.4155,96.1888,598,9,2,95
43175,-27.4076,26.5317,597.5,9,2,96
43176,-27.2336,14.35,597.5,9,2,96
43177,-63.0048,53.4495,597.5,9,2,96
43178,-37.7588,27.4039,597.5,9,2,96
43179,-57.4986,50.2591,597.5,9,2,96
43180,-32.2815,16.7544,597.5,9,2,96
43181,-28.1412,29.6569,597.5,9,2,96
43182,-22.3138,24.6141,597.5,9,2,96
43183,-54.3648,39.7578,597.5,9,2,96
43184,-27.2702,18.9841,597.5,9,2,96
43185,-56.7826,49.3188,597.5,9,2,96
43186,-50.3155,43.7955,597.5,9,2,96
43187,-43.5094,38.1366,597.5,9,2,96
43188,-29.4181,15.6897,597.5,9,2,96
43189,-42.9072,27.2762,597.5,9,2,96
43190,-54.2269,47.5306,597.5,9,2,96
43191,-68.8898,67.6157,597.5,9,2,96
43192,-29.4321,25.8936,597.5,9,2,96
43193,-64.3236,44.384,597.5,9,2,96
43194,-25.5269,17.5608,597.5,9,2,96
43195,-20.5617,22.8546,597.5,9,2,96
43196,-53.2596,49.6858,597.5,9,2,96
43197,-77.3034,57.6096,597.5,9,2,96
43198,-22.9975,27.1048,597.5,9,2,96
43199,-32.9407,38.6219,597.5,9,2,96
43200,-44.7498,42.3296,597.5,9,2,96
43201,-59.1255,45.2388,597.5,9,2,96
43202,-26.7095,19.2942,597.5,9,2,96
43203,-41.981,32.0742,597.5,9,2,96
43204,-53.814,46.7177,597.5,9,2,96
43205,-26.181,16.0154,597.5,9,2,96
43206,-36.8069,39.1622,597.5,9,2,96
43207,-46.5987,48.8403,597.5,9,2,96
43208,-27.2004,16.2943,597.5,9,2,96
43209,-27.115,19.7721,597.5,9,2,96
43210,-43.1757,27.4707,597.5,9,2,96
43211,-34.5849,19.7738,597.5,9,2,96
43212,-32.871,30.4746,597.5,9,2,96
43213,-66.0851,53.7132,597.5,9,2,96
43214,-35.1686,33.5546,597.5,9,2,96
43215,-71.8806,52.6776,597.5,9,2,96
43216,-22.2639,23.9796,597.5,9,2,96
43217,-38.2089,26.617,597.5,9,2,96
43218,-52.4952,54.0736,597.5,9,2,96
43219,-57.3867,41.8785,597.5,9,2,96
43220,-68.715,60.1019,597.5,9,2,96
43221,-49.4548,37.0109,597.5,9,2,96
43222,-26.691,18.8839,597.5,9,2,96
43223,-33.2635,30.4152,597.5,9,2,96
43224,-71.4521,71.448,597.5,9,2,96
43225,-30.4793,21.1331,597.5,9,2,96
43226,-65.0789,46.6072,597.5,9,2,96
43227,-49.8225,36.4044,597.5,9,2,96
43228,-22.4692,27.3769,597.5,9,2,96
43229,-36.8681,41.7789,597.5,9,2,96
43230,-37.324,37.9599,597.5,9,2,96
43231,-49.6811,43.8454,597.5,9,2,96
43232,-69.109,56.8556,597.5,9,2,96
43233,-29.4808,17.7816,597.5,9,2,96
43234,-24.4865,26.1409,597.5,9,2,96
43235,-110.924,87.9835,602,9,2,97
43236,-98.9562,88.635,602,9,2,97
43237,-119.717,90.8007,602,9,2,97
43238,-85.486,77.7782,602,9,2,97
43239,-134.775,105.534,602,9,2,97
43240,-87.0083,78.0324,602,9,2,97
43241,-96.9447,74.2302,602,9,2,97
43242,-93.0997,72.3796,602,9,2,97
43243,-115.008,104.178,602,9,2,97
43244,-114.833,96.5585,602,9,2,97
43245,-107.954,91.041,602,9,2,97
43246,-49.8756,37.3369,602.5,9,2,98
43247,-29.7026,26.089,602.5,9,2,98
43248,-65.6276,46.9897,602.5,9,2,98
43249,-77.7575,54.8921,602.5,9,2,98
43250,-39.8626,20.4109,602.5,9,2,98
43251,-63.015,29.4969,602.5,9,2,98
43252,-32.5121,16.9034,602.5,9,2,98
43253,-67.4667,37.9131,602.5,9,2,98
43254,-32.5573,27.6625,602.5,9,2,98
43255,-34.8762,19.9355,602.5,9,2,98
43256,-26.9284,19.4632,602.5,9,2,98
43257,-43.5345,27.7042,602.5,9,2,98
43258,-57.9132,42.5187,602.5,9,2,98
43259,-34.7078,15.2582,602.5,9,2,98
43260,-30.7278,21.3223,602.5,9,2,98
43261,-25.7613,17.6924,602.5,9,2,98
43262,-38.1953,16.4571,602.5,9,2,98
43263,-72.5401,53.0436,602.5,9,2,98
43264,-67.0148,32.9449,602.5,9,2,98
43265,-53.1866,29.6314,602.5,9,2,98
43266,-78.6518,40.0761,602.5,9,2,98
43267,-27.4444,16.3781,602.5,9,2,98
43268,-38.5564,26.8233,602.5,9,2,98
43269,-26.9128,19.0431,602.5,9,2,98
43270,-83.9531,48.837,602.5,9,2,98
43271,-27.4626,14.4541,602.5,9,2,98
43272,-64.8558,44.7575,602.5,9,2,98
43273,-50.2676,36.6389,602.5,9,2,98
43274,-43.2462,27.5652,602.5,9,2,98
43275,-54.8241,40.1348,602.5,9,2,98
43276,-54.5094,24.2847,602.5,9,2,98
43277,-36.2449,16.0829,602.5,9,2,98
43278,-74.56,42.7877,602.5,9,2,98
43279,-73.01,37.4071,602.5,9,2,98
43280,-34.0388,16.7804,602.5,9,2,98
43281,-29.7188,17.9478,602.5,9,2,98
43282,-27.4969,19.1664,602.5,9,2,98
43283,-27.3448,19.9529,602.5,9,2,98
43284,-30.4962,13.0878,602.5,9,2,98
43285,-31.6808,11.5854,602.5,9,2,98
43286,-56.7488,32.8112,602.5,9,2,98
43287,-53.4851,24.1261,602.5,9,2,98
43288,-74.8114,46.167,602.5,9,2,98
43289,-42.3737,32.3292,602.5,9,2,98
43290,-29.6828,15.8147,602.5,9,2,98
43291,-26.5232,16.3414,602.5,9,2,98
43292,-113.948,72.511,598,9,2,99
43293,-117.451,78.5196,598,9,2,99
43294,-103.998,68.6036,598,9,2,99
43295,-118.993,90.1261,598,9,2,99
43296,-133.938,93.6586,598,9,2,99
43297,-112.353,68.4481,598,9,2,99
43298,-128.545,86.7523,598,9,2,99
43299,-122.479,77.9908,598,9,2,99
43300,-92.4484,71.965,598,9,2,99
43301,-96.2598,73.788,598,9,2,99
43302,-124.552,67.1549,602,9,2,100
43303,-141.594,70.3681,602,9,2,100
43304,-148.649,73.8402,602,9,2,100
43305,-114.639,73.0967,602,9,2,100
43306,-132.532,79.7099,602,9,2,100
43307,-122.749,63.5724,602,9,2,100
43308,-113.06,68.9803,602,9,2,100
43309,-141.177,85.6586,602,9,2,100
43310,-146.684,82.3031,602,9,2,100
43311,-123.583,63.0262,602,9,2,100
43312,-117.913,61.3558,602,9,2,100
43313,-130.374,73.9055,602,9,2,100
43314,-98.9831,53.7882,602,9,2,100
43315,-146.278,74.4651,602,9,2,100
43316,-95.8962,52.8701,602,9,2,100
43317,-109.311,60.5138,602,9,2,100
43318,-27.2197,16.2808,598,9,2,101
43319,-66.5214,32.6684,598,9,2,101
43320,-35.9454,15.9444,598,9,2,101
43321,-31.4386,11.534,598,9,2,101
43322,-52.113,16.7422,598,9,2,101
43323,-53.9092,17.1615,598,9,2,101
43324,-35.0006,7.27275,598,9,2,101
43325,-30.4972,21.1562,598,9,2,101
43326,-67.8336,30.2353,598,9,2,101
43327,-72.3467,25.1774,598,9,2,101
43328,-31.5362,7.62371,598,9,2,101
43329,-44.1024,11.2052,598,9,2,101
43330,-52.7767,29.4105,598,9,2,101
43331,-25.5546,17.5935,598,9,2,101
43332,-40.1345,8.685,598,9,2,101
43333,-94.1144,32.8409,598,9,2,101
43334,-61.642,19.5527,598,9,2,101
43335,-53.2941,15.0667,598,9,2,101
43336,-30.2492,12.9355,598,9,2,101
43337,-51.4307,20.6809,598,9,2,101
43338,-81.0627,37.0139,598,9,2,101
43339,-37.9011,16.3215,598,9,2,101
43340,-50.6591,16.14,598,9,2,101
43341,-35.7816,7.97508,598,9,2,101
43342,-66.4886,20.6944,598,9,2,101
43343,-53.0801,23.9618,598,9,2,101
43344,-57.4829,17.6135,598,9,2,101
43345,-39.5742,20.2617,598,9,2,101
43346,-40.9144,8.20697,598,9,2,101
43347,-38.0684,12.873,598,9,2,101
43348,-62.5768,29.2485,598,9,2,101
43349,-32.3016,16.7623,598,9,2,101
43350,-26.7664,19.2861,598,9,2,101
43351,-54.1024,24.1147,598,9,2,101
43352,-27.2329,14.338,598,9,2,101
43353,-29.5037,17.8222,598,9,2,101
43354,-66.3927,19.897,598,9,2,101
43355,-41.7555,14.9956,598,9,2,101
43356,-34.6098,19.829,598,9,2,101
43357,-68.089,22.7102,598,9,2,101
43358,-65.3536,19.466,598,9,2,101
43359,-78.0582,39.7742,598,9,2,101
43360,-59.5434,23.0672,598,9,2,101
43361,-79.4778,37.548,598,9,2,101
43362,-29.4704,15.6978,598,9,2,101
43363,-27.1584,19.7732,598,9,2,101
43364,-35.9896,12.012,598,9,2,101
43365,-74.218,22.7594,598,9,2,101
43366,-33.7924,16.6221,598,9,2,101
43367,-26.2073,16.0541,598,9,2,101
43368,-26.7253,18.9444,598,9,2,101
43369,-45.3871,11.6832,598,9,2,101
43370,-72.4905,37.0722,598,9,2,101
43371,-34.4615,15.1133,598,9,2,101
43372,-27.3015,19.0207,598,9,2,101
43373,-147.685,73.271,598,9,2,102
43374,-129.354,50.2016,598,9,2,102
43375,-156.967,72.5599,598,9,2,102
43376,-158.087,69.0646,598,9,2,102
43377,-98.558,47.0577,598,9,2,102
43378,-147.99,64.0047,598,9,2,102
43379,-126.06,49.2389,598,9,2,102
43380,-111.15,45.5522,598,9,2,102
43381,-140.746,69.756,598,9,2,102
43382,-124.057,56.6075,598,9,2,102
43383,-132.481,58.9606,598,9,2,102
43384,-122.786,62.5506,598,9,2,102
43385,-126.82,49.7305,602,9,2,103
43386,-130.146,50.6985,602,9,2,103
43387,-130.223,50.045,602,9,2,103
43388,-111.882,45.9101,602,9,2,103
43389,-133.119,38.2626,602,9,2,103
43390,-37.444,4.95297,602,9,2,104
43391,-79.0585,23.3253,602,9,2,104
43392,-43.8746,4.84046,602,9,2,104
43393,-57.3543,10.0415,602,9,2,104
43394,-31.7516,7.70003,602,9,2,104
43395,-72.8155,25.3745,602,9,2,104
43396,-69.1489,10.045,602,9,2,104
43397,-39.5386,1.1365,602,9,2,104
43398,-36.0275,8.00667,602,9,2,104
43399,-68.5483,22.8589,602,9,2,104
43400,-66.827,20.0803,602,9,2,104
43401,-54.2707,17.2715,602,9,2,104
43402,-91.7567,26.0139,602,9,2,104
43403,-44.4023,11.2514,602,9,2,104
43404,-38.1578,16.4369,602,9,2,104
43405,-30.0905,5.14155,602,9,2,104
43406,-40.4082,8.74988,602,9,2,104
43407,-70.4631,11.389,602,9,2,104
43408,-39.897,6.26179,602,9,2,104
43409,-34.0373,16.7332,602,9,2,104
43410,-75.9877,9.78431,602,9,2,104
43411,-52.8455,9.47329,602,9,2,104
43412,-92.2726,26.8577,602,9,2,104
43413,-62.1434,9.53861,602,9,2,104
43414,-35.2331,7.35318,602,9,2,104
43415,-90.0176,27.8075,602,9,2,104
43416,-35.2294,0.92469,602,9,2,104
43417,-30.4677,13.0481,602,9,2,104
43418,-96.317,19.9613,602,9,2,104
43419,-36.2217,12.1155,602,9,2,104
43420,-31.0628,4.03805,602,9,2,104
43421,-38.3499,12.9864,602,9,2,104
43422,-36.2919,0.357044,602,9,2,104
43423,-93.1067,20.836,602,9,2,104
43424,-87.9167,24.7321,602,9,2,104
43425,-75.7908,16.576,602,9,2,104
43426,-33.2253,0.597819,602,9,2,104
43427,-52.4541,16.8867,602,9,2,104
43428,-53.6425,15.1666,602,9,2,104
43429,-66.9528,20.8304,602,9,2,104
43430,-78.285,25.7969,602,9,2,104
43431,-40.1557,1.85028,602,9,2,104
43432,-74.714,22.9508,602,9,2,104
43433,-41.2163,8.27541,602,9,2,104
43434,-42.0375,15.1058,602,9,2,104
43435,-77.0936,19.2541,602,9,2,104
43436,-42.1725,7.42513,602,9,2,104
43437,-48.1565,3.22204,602,9,2,104
43438,-62.4523,11.6254,602,9,2,104
43439,-31.6303,11.5789,602,9,2,104
43440,-59.8485,11.448,602,9,2,104
43441,-51.7632,20.8345,602,9,2,104
43442,-34.0607,5.27198,602,9,2,104
43443,-65.8055,19.5265,602,9,2,104
43444,-34.6843,15.2431,602,9,2,104
43445,-45.7114,11.7199,602,9,2,104
43446,-57.8679,17.7391,602,9,2,104
43447,-45.1794,5.67882,602,9,2,104
43448,-50.9919,16.2786,602,9,2,104
43449,-34.1801,0.958246,602,9,2,104
43450,-58.7123,13.7099,602,9,2,104
43451,-30.7292,1.12979,602,9,2,104
43452,-62.0379,19.7018,602,9,2,104
43453,-36.2201,16.0746,602,9,2,104
43454,-42.1895,4.70391,602,9,2,104
43455,-132.204,38.1053,598,9,2,105
43456,-106.239,25.9375,598,9,2,105
43457,-115.345,25.2708,598,9,2,105
43458,-105.821,24.2982,598,9,2,105
43459,-122.541,37.1863,598,9,2,105
