hit_id,x,y,z,volume_id,layer_id,module_id
61981,-166.304,-198.386,-506,13,2,206
61982,-126.797,-227.37,-469.4,13,2,207
61983,-122.961,-230.598,-462,13,2,207
61984,-151.521,-206.554,-530.6,13,2,207
61985,-146.503,-210.779,-521.6,13,2,207
61986,-108.712,-232.92,-567.2,13,2,208
61987,-106.862,-234.035,-507.2,13,2,208
61988,-108.677,-232.94,-502.4,13,2,208
61989,-103.848,-235.853,-480.8,13,2,208
61990,-118.987,-226.722,-469.4,13,2,208
61991,-39.0255,-260.012,-503.6,13,2,209
61992,-38.5437,-260.208,-549.2,13,2,209
61993,-43.6213,-258.147,-526.4,13,2,209
61994,-61.4378,-250.914,-533.771,13,2,209
61995,-42.0029,-258.804,-526,13,2,209
61996,-59.6249,-251.65,-475.52,13,2,209
61997,-63.9933,-249.877,-506.4,13,2,209
61998,-66.4148,-248.894,-533,13,2,209
61999,-70.0963,-247.399,-499.2,13,2,209
62000,1.88313,-262.859,-526.8,13,2,210
62001,-2.54531,-261.829,-524,13,2,210
62002,-8.66202,-260.406,-530,13,2,210
62003,-41.6481,-252.733,-513.6,13,2,210
62004,-26.155,-256.337,-507.2,13,2,210
62005,-35.3106,-254.207,-504.2,13,2,210
62006,-41.9338,-252.667,-521.6,13,2,210
62007,-26.2459,-256.316,-512.8,13,2,210
62008,-38.9469,-253.362,-536.8,13,2,210
62009,-25.3109,-256.533,-517.8,13,2,210
62010,11.6257,-257.084,-538.88,13,2,211
62011,9.49912,-256.931,-506.9,13,2,211
62012,33.0322,-258.616,-540,13,2,211
62013,13.469,-257.215,-518,13,2,211
62014,11.6895,-257.088,-533.36,13,2,211
62015,43.9643,-259.398,-472,13,2,211
62016,2.70983,-256.445,-514,13,2,211
62017,39.0036,-259.043,-480.8,13,2,211
62018,13.5089,-257.218,-500.6,13,2,211
62019,8.05615,-256.828,-499.2,13,2,211
62020,23.7493,-257.951,-502.8,13,2,211
62021,40.7276,-253.041,-561.5,13,2,212
62022,49.7544,-252.267,-524.6,13,2,212
62023,63.65,-251.074,-566.4,13,2,212
62024,97.582,-239.155,-561.92,13,2,213
62025,110.698,-235.908,-484.4,13,2,213
62026,100.512,-238.43,-501.6,13,2,213
62027,117.856,-227.679,-557.2,13,2,214
62028,124.611,-224.825,-515,13,2,214
62029,140.197,-218.24,-486.8,13,2,214
62030,137.728,-219.283,-534.2,13,2,214
62031,141.928,-217.508,-461.6,13,2,214
62032,142.481,-217.274,-564.8,13,2,214
62033,156.593,-211.312,-485.6,13,2,214
62034,155.581,-204.223,-485.9,13,2,215
62035,178.091,-190.209,-463.04,13,2,215
62036,163.793,-199.111,-556.8,13,2,215
62037,184.835,-186.01,-480.8,13,2,215
62038,153.606,-205.453,-473.2,13,2,215
62039,181.898,-187.839,-489.5,13,2,215
62040,193.821,-170.259,-525.2,13,2,216
62041,187.352,-175.865,-546.8,13,2,216
62042,179.492,-182.675,-483.2,13,2,216
62043,187.926,-175.367,-474.2,13,2,216
62044,196.109,-168.277,-503.2,13,2,216
62045,189.68,-173.848,-476.6,13,2,216
62046,188.47,-174.895,-536,13,2,216
62047,214.617,-141.943,-551.6,13,2,217
62048,218.731,-137.058,-516,13,2,217
62049,217.151,-138.934,-472,13,2,217
62050,238.931,-98.744,-508.4,13,2,218
62051,243.745,-90.7631,-547.4,13,2,218
62052,226.97,-118.576,-464,13,2,218
62053,245.562,-87.7488,-474.8,13,2,218
62054,241.067,-95.2022,-503.84,13,2,218
62055,241.431,-94.5994,-516.2,13,2,218
62056,234.862,-105.492,-463.4,13,2,218
62057,243.868,-90.5576,-561.8,13,2,218
62058,254.38,-52.8993,-476.8,13,2,219
62059,251.707,-59.4841,-531.2,13,2,219
62060,258.89,-41.7904,-464.96,13,2,219
62061,250.353,-62.8197,-466.4,13,2,219
62062,256.727,-24.4797,-536.6,13,2,220
62063,255.095,-31.4925,-558.8,13,2,220
62064,255.379,-30.2718,-487.2,13,2,220
62065,254.09,-35.8171,-518,13,2,220
62066,261.427,-4.27253,-541.2,13,2,220
62067,254.162,-35.5054,-568.4,13,2,220
62068,256.973,10.0776,-515.6,13,2,221
62069,259.343,43.1929,-559.4,13,2,221
62070,256.047,-2.84928,-530,13,2,221
62071,251.416,59.6647,-484,13,2,222
62072,249.423,82.8859,-504.4,13,2,222
62073,250.115,74.8223,-567.2,13,2,222
62074,250.806,66.7719,-478.4,13,2,222
62075,253.015,41.0398,-544.8,13,2,222
62076,250.349,72.0989,-488.8,13,2,222
62077,242.714,83.208,-532.4,13,2,223
62078,233.072,122.152,-474.2,13,2,223
62079,234.764,115.319,-521.6,13,2,223
62080,243.358,80.6066,-509,13,2,223
62081,239.468,96.3188,-472.8,13,2,223
62082,236.725,107.398,-515.6,13,2,223
62083,235.648,111.746,-559.4,13,2,223
62084,226.724,120.116,-462.2,13,2,224
62085,219.795,136.516,-486.267,13,2,224
62086,219.457,137.315,-494.48,13,2,224
62087,220.02,135.984,-489.6,13,2,224
62088,216.018,145.453,-503.2,13,2,224
62089,214.332,149.445,-568.4,13,2,224
62090,212.599,153.547,-482.8,13,2,224
62091,221.493,132.496,-514.4,13,2,224
62092,214.093,150.01,-559.6,13,2,224
62093,199.379,163.363,-551.2,13,2,225
62094,196.342,168.241,-499.815,13,2,225
62095,190.439,177.721,-497.3,13,2,225
62096,195.644,169.362,-499.2,13,2,225
62097,203.874,156.142,-542,13,2,225
62098,209.223,147.551,-548,13,2,225
62099,196.799,167.506,-534,13,2,225
62100,185.651,185.412,-526.4,13,2,225
62101,207.172,150.844,-471.8,13,2,225
62102,206.454,151.999,-467,13,2,225
62103,181.845,180.449,-514,13,2,226
62104,172.87,190.808,-510,13,2,226
62105,165.693,199.092,-553.6,13,2,226
62106,176.048,187.14,-482.6,13,2,226
62107,173.935,189.579,-493.2,13,2,226
62108,146.282,210.964,-481.28,13,2,227
62109,148.094,209.439,-502.4,13,2,227
62110,148.583,209.027,-504.8,13,2,227
62111,142.984,213.741,-526.4,13,2,227
62112,119.718,233.329,-483.6,13,2,227
62113,91.02,243.59,-503.9,13,2,228
62114,117.686,227.507,-471.8,13,2,228
62115,45.0667,257.56,-502.4,13,2,229
62116,52.4298,254.571,-502.8,13,2,229
62117,51.9851,254.752,-462,13,2,229
62118,67.4278,248.483,-512.8,13,2,229
62119,44.3996,257.831,-519.2,13,2,229
62120,46.228,257.089,-493.6,13,2,229
62121,57.4085,252.55,-490.4,13,2,229
62122,30.6744,255.286,-462.8,13,2,230
62123,2.35051,261.874,-530.6,13,2,230
62124,41.3494,252.803,-518,13,2,230
62125,1.88299,261.983,-543.8,13,2,230
62126,28.2199,255.857,-507.8,13,2,230
62127,-34.3356,258.709,-533,13,2,231
62128,-5.84846,256.67,-520.4,13,2,231
62129,0.827789,256.192,-531.6,13,2,231
62130,-40.021,259.116,-525.5,13,2,231
62131,1.49275,256.144,-519.2,13,2,231
62132,-42.2354,259.275,-474.8,13,2,231
62133,1.44488,256.148,-529.28,13,2,231
62134,-8.78096,256.88,-467.3,13,2,231
62135,-68.1933,250.684,-471.6,13,2,232
62136,-37.5061,253.318,-512.8,13,2,232
62137,-73.6931,250.212,-485.2,13,2,232
62138,-55.2143,251.798,-471.2,13,2,232
62139,-65.2973,250.933,-519.2,13,2,232
62140,-78.6083,249.79,-461.6,13,2,232
62141,-42.076,252.926,-463.6,13,2,232
62142,-114.05,235.078,-530.4,13,2,233
62143,-122.055,233.096,-535.7,13,2,233
62144,-96.7589,239.359,-483.8,13,2,233
62145,-97.3542,239.211,-538,13,2,233
62146,-109.072,236.31,-501.733,13,2,233
62147,-151.582,213.429,-548.6,13,2,234
62148,-125.827,224.311,-561.2,13,2,234
62149,-132.054,221.68,-464.6,13,2,234
62150,-116.928,228.071,-522.5,13,2,234
62151,-137.703,219.293,-471.6,13,2,234
62152,-139.386,218.582,-465.2,13,2,234
62153,-143.034,217.041,-519.8,13,2,234
62154,-144.839,216.278,-492.8,13,2,234
62155,-126.158,224.171,-518.6,13,2,234
62156,-177.263,190.725,-491,13,2,235
62157,-180.647,188.618,-553.6,13,2,235
62158,-175.022,192.12,-567.8,13,2,235
62159,-155.938,204.001,-508.4,13,2,235
62160,-184.292,186.349,-549.2,13,2,235
62161,-165.683,197.934,-465.2,13,2,235
62162,-147.562,209.216,-536.4,13,2,235
62163,-199.263,165.545,-539.6,13,2,236
62164,-204.215,161.254,-465.68,13,2,236
62165,-192.582,171.333,-545,13,2,236
62166,-208.871,157.221,-486.32,13,2,236
62167,-193.942,170.155,-497.6,13,2,236
62168,-193.025,170.949,-499.2,13,2,236
62169,-181.396,181.025,-536.6,13,2,236
62170,-191.025,172.682,-539.9,13,2,236
62171,-227.215,126.98,-523.4,13,2,237
62172,-210.521,146.809,-464,13,2,237
62173,-229.379,124.41,-548.6,13,2,237
62174,-227.181,127.021,-508,13,2,237
62175,-234.663,105.821,-469.04,13,2,238
62176,-230.276,113.096,-518.6,13,2,238
62177,-240.205,96.6317,-517.6,13,2,238
62178,-231.942,110.333,-528.4,13,2,238
62179,-238.442,99.5546,-480,13,2,238
62180,-241.916,93.7944,-481.7,13,2,238
62181,-231.102,111.726,-549.8,13,2,238
62182,-250.665,79.2884,-489.2,13,2,238
62183,-256.156,48.5259,-462,13,2,239
62184,-245.325,75.206,-492.32,13,2,239
62185,-256.898,46.6975,-503.6,13,2,239
62186,-252.159,58.3722,-471.2,13,2,239
62187,-258.032,18.8695,-544.4,13,2,240
62188,-260.924,6.43351,-498.08,13,2,240
62189,-261.919,2.15571,-461.6,13,2,240
62190,-258.69,16.0384,-564.4,13,2,240
62191,-257.11,22.8304,-515.2,13,2,240
62192,-255.05,31.6873,-479.6,13,2,240
62193,-259.372,-2.05415,-369.4,13,2,241
62194,-260.72,-20.886,-375.4,13,2,241
62195,-259.857,-8.8235,-441.8,13,2,241
62196,-260.762,-21.4685,-388.36,13,2,241
62197,-261.64,-33.7331,-393.4,13,2,241
62198,-259.362,-1.90786,-394.2,13,2,241
62199,-259.412,-2.61272,-454.6,13,2,241
62200,-260.912,-23.5591,-368.2,13,2,241
62201,-259.055,2.37452,-456.4,13,2,241
62202,-252.769,-78.5913,-389.2,13,2,242
62203,-253.183,-73.769,-371.8,13,2,242
62204,-255.673,-44.7557,-394.6,13,2,242
62205,-255.656,-44.955,-434.8,13,2,242
62206,-252.593,-80.6371,-376.8,13,2,242
62207,-253.932,-65.0411,-386.8,13,2,242
62208,-253.53,-69.7173,-420.2,13,2,242
62209,-243.925,-90.6591,-451.8,13,2,243
62210,-244.947,-86.5304,-379,13,2,243
62211,-244.245,-89.3648,-367.6,13,2,243
62212,-240.298,-105.31,-454.2,13,2,243
62213,-215.823,-153.536,-415.3,13,2,244
62214,-226.74,-127.701,-381.8,13,2,244
62215,-213.815,-158.289,-377.5,13,2,244
62216,-225.032,-131.742,-394.6,13,2,244
62217,-224.69,-132.553,-376.6,13,2,244
62218,-230.217,-119.472,-443.8,13,2,244
62219,-227.944,-124.852,-377.2,13,2,244
62220,-199.327,-169.058,-418.6,13,2,245
62221,-194.93,-176.121,-365.8,13,2,245
62222,-205.832,-158.611,-462.6,13,2,245
62223,-201.589,-165.425,-394,13,2,245
62224,-193.979,-177.649,-457,13,2,245
62225,-209.186,-153.223,-367.8,13,2,245
62226,-187.058,-188.764,-367.4,13,2,245
62227,-193.894,-177.785,-388.6,13,2,245
62228,-198.799,-169.907,-371.8,13,2,245
62229,-191.273,-181.996,-440.8,13,2,245
62230,-159.085,-211.249,-464.8,13,2,246
62231,-180.668,-186.338,-457,13,2,246
62232,-166.812,-202.33,-361,13,2,246
62233,-173.439,-194.682,-394.6,13,2,246
62234,-174.556,-193.392,-444.6,13,2,246
62235,-182.37,-184.373,-358.6,13,2,246
62236,-169.903,-198.763,-364.6,13,2,246
62237,-164.625,-204.855,-394.3,13,2,246
62238,-144.684,-216.188,-455,13,2,247
62239,-145.5,-215.501,-392.2,13,2,247
62240,-120.561,-236.497,-429.4,13,2,247
62241,-149.049,-212.512,-428.8,13,2,247
62242,-135.358,-224.039,-375.057,13,2,247
62243,-120.561,-236.497,-415,13,2,247
62244,-137.391,-222.328,-446.2,13,2,247
62245,-128.14,-230.116,-387,13,2,247
62246,-141.399,-218.953,-463,13,2,247
62247,-125.12,-232.658,-458.2,13,2,247
62248,-136.044,-223.461,-421,13,2,247
62249,-101,-241.035,-389.4,13,2,248
62250,-112.417,-234.149,-402.6,13,2,248
62251,-112.017,-234.39,-387.4,13,2,248
62252,-98.7343,-242.401,-383.32,13,2,248
62253,-119.279,-230.01,-429.4,13,2,248
62254,-109.951,-235.636,-409.4,13,2,248
62255,-117.281,-231.216,-405,13,2,248
62256,-91.6828,-246.654,-462.6,13,2,248
62257,-93.795,-245.38,-412.6,13,2,248
62258,-112.623,-234.025,-428.6,13,2,248
62259,-46.0882,-260.347,-434.6,13,2,249
62260,-49.3498,-259.023,-360.2,13,2,249
62261,-74.3053,-248.892,-440.8,13,2,249
62262,-77.7521,-247.493,-410.2,13,2,249
62263,-57.4788,-255.723,-440.2,13,2,249
62264,-53.9949,-257.137,-361,13,2,249
62265,-30.5786,-258.354,-388.3,13,2,250
62266,-32.2578,-257.963,-448.84,13,2,250
62267,-7.7286,-263.669,-424,13,2,250
62268,-2.94951,-264.78,-364.2,13,2,250
62269,-31.0266,-258.249,-388.6,13,2,250
62270,0.904922,-265.677,-444.04,13,2,250
62271,32.592,-261.558,-365.56,13,2,251
62272,29.6635,-261.349,-359.8,13,2,251
62273,30.262,-261.391,-406,13,2,251
62274,-1.17758,-259.141,-433,13,2,251
62275,5.28588,-259.604,-443.8,13,2,251
62276,37.5034,-261.91,-397.9,13,2,251
62277,69.425,-253.556,-399.4,13,2,252
62278,83.7244,-252.328,-450.28,13,2,252
62279,69.9232,-253.513,-394.9,13,2,252
62280,80.9427,-252.567,-428.2,13,2,252
62281,65.5194,-253.891,-413.8,13,2,252
62282,49.6975,-255.249,-434.2,13,2,252
62283,53.6032,-254.914,-452.2,13,2,252
62284,43.9188,-255.745,-465.4,13,2,252
62285,48.223,-255.375,-360.4,13,2,252
62286,78.8464,-252.747,-460.36,13,2,252
62287,44.5033,-255.695,-414.6,13,2,252
62288,48.7012,-255.334,-412.6,13,2,252
62289,65.7585,-253.87,-464.8,13,2,252
62290,90.8713,-243.872,-401.32,13,2,253
62291,92.3934,-243.495,-383.2,13,2,253
62292,80.4086,-246.463,-418.2,13,2,253
62293,99.8284,-241.655,-379.892,13,2,253
62294,103.537,-240.737,-440.2,13,2,253
62295,148.684,-217.874,-453.88,13,2,254
62296,139.983,-221.55,-444.2,13,2,254
62297,158.4,-213.768,-366.7,13,2,254
62298,124.557,-228.068,-365.8,13,2,254
62299,124.139,-228.245,-449.4,13,2,254
62300,169.72,-198.915,-433.3,13,2,255
62301,177.751,-193.915,-400.6,13,2,255
62302,162.912,-203.154,-377.2,13,2,255
62303,167.53,-200.279,-439,13,2,255
62304,170.124,-198.663,-370.36,13,2,255
62305,157.558,-206.487,-364.2,13,2,255
62306,171.197,-197.995,-359.2,13,2,255
62307,185.357,-189.18,-422.2,13,2,255
62308,212.458,-158.038,-440.8,13,2,256
62309,200.184,-168.672,-358.6,13,2,256
62310,214.548,-156.227,-453.914,13,2,256
62311,205.323,-164.219,-363.4,13,2,256
62312,185.128,-181.716,-365.8,13,2,256
62313,195.649,-172.601,-403.6,13,2,256
62314,213.607,-157.042,-403,13,2,256
62315,199.176,-169.545,-374.4,13,2,256
62316,190.207,-177.315,-435.4,13,2,256
62317,209.283,-160.788,-389.8,13,2,256
62318,229.55,-128.813,-392.6,13,2,257
62319,237.716,-119.113,-455,13,2,257
62320,207.798,-154.649,-393.4,13,2,257
62321,235.647,-121.571,-398.2,13,2,257
62322,229.335,-129.068,-367,13,2,257
62323,225.084,-134.117,-428.2,13,2,257
62324,231.078,-126.997,-390.2,13,2,257
62325,210.363,-151.602,-385.343,13,2,257
62326,235.753,-109.757,-403,13,2,258
62327,250.16,-85.869,-445.96,13,2,258
62328,232.324,-115.443,-455.8,13,2,258
62329,251.557,-83.5535,-433,13,2,258
62330,249.388,-87.15,-465.4,13,2,258
62331,247.373,-78.0486,-442.6,13,2,259
62332,247.553,-77.6038,-403,13,2,259
62333,253.015,-64.1501,-448,13,2,259
62334,261.876,-42.3202,-381.4,13,2,259
62335,246.804,-79.4495,-422.92,13,2,259
62336,253.902,-61.9634,-397,13,2,259
62337,251.683,-67.4301,-407.5,13,2,259
62338,262.844,-39.9358,-385.4,13,2,259
62339,259.77,-47.509,-407.8,13,2,259
62340,256.032,-40.5588,-372.6,13,2,260
62341,255.621,-42.325,-459.4,13,2,260
62342,266.097,2.71266,-437.8,13,2,260
62343,257.135,-35.8187,-449.8,13,2,260
62344,262.572,-12.4428,-437.8,13,2,260
62345,261.025,-19.0919,-391.4,13,2,260
62346,256.99,-36.4421,-464.2,13,2,260
62347,256.346,-39.2082,-376,13,2,260
62348,260.551,-21.1308,-371.8,13,2,260
62349,261.167,-18.4815,-455.2,13,2,260
62350,263.814,-7.10524,-398.8,13,2,260
62351,263.514,-8.39092,-374.2,13,2,260
62352,261.457,-17.2348,-381.4,13,2,260
62353,261.582,32.9272,-455.32,13,2,261
62354,261.201,27.5968,-415.48,13,2,261
62355,260.395,16.3376,-359.8,13,2,261
62356,262.214,41.7526,-382,13,2,261
62357,259.493,3.74316,-371,13,2,261
62358,261.326,29.3523,-392.68,13,2,261
62359,262.205,41.6329,-364.6,13,2,261
62360,260.038,11.3504,-452.2,13,2,261
62361,259.535,4.32833,-427,13,2,261
62362,261.386,30.1822,-410.8,13,2,261
62363,260.99,24.6497,-419.4,13,2,261
62364,254.623,56.9907,-429.4,13,2,262
62365,255.488,46.9078,-431.8,13,2,262
62366,253.373,71.5572,-396.1,13,2,262
62367,253.748,67.1773,-388.36,13,2,262
62368,254.153,62.4639,-366.2,13,2,262
62369,255.817,43.0819,-373,13,2,262
62370,252.694,79.4681,-418.6,13,2,262
62371,242.6,96.0121,-398.68,13,2,263
62372,238.401,112.972,-377.2,13,2,263
62373,247.341,76.8623,-409,13,2,263
62374,215.317,154.734,-440.2,13,2,264
62375,225.624,130.342,-428.2,13,2,264
62376,229.656,120.799,-431.8,13,2,264
62377,213.786,158.357,-452.6,13,2,264
62378,215.224,154.955,-393.4,13,2,264
62379,223.506,135.353,-435.4,13,2,264
62380,226.511,128.242,-436.6,13,2,264
62381,223.024,136.495,-404.8,13,2,264
62382,225.476,130.692,-460.3,13,2,264
62383,216.898,150.994,-424.3,13,2,264
62384,194.349,177.055,-376.3,13,2,265
62385,197.403,172.148,-465.4,13,2,265
62386,211.208,149.974,-397,13,2,265
62387,187.065,188.753,-399.4,13,2,265
62388,205.5,159.143,-377.8,13,2,265
62389,202.745,163.568,-378.6,13,2,265
62390,205,159.946,-426.2,13,2,265
62391,207.033,156.681,-379.9,13,2,265
62392,208.714,153.981,-441.4,13,2,265
62393,208.693,154.015,-440.8,13,2,265
62394,184.964,181.38,-426.4,13,2,266
62395,181.113,185.824,-386.2,13,2,266
62396,169.966,198.689,-447.743,13,2,266
62397,182.973,183.677,-389.8,13,2,266
62398,174.932,192.958,-392.2,13,2,266
62399,136.473,223.101,-358.6,13,2,267
62400,144.072,216.703,-426.2,13,2,267
62401,123.076,234.379,-378.52,13,2,267
62402,143.297,217.356,-365.8,13,2,267
62403,98.8644,242.323,-374.2,13,2,268
62404,89.1435,248.185,-408.52,13,2,268
62405,92.1338,246.382,-417.1,13,2,268
62406,109.928,235.65,-455.2,13,2,268
62407,96.1242,243.975,-427,13,2,268
62408,72.7116,249.539,-424.6,13,2,269
62409,52.6236,257.694,-439,13,2,269
62410,52.253,257.844,-428.2,13,2,269
62411,56.1075,256.279,-405.4,13,2,269
62412,74.5647,248.787,-423.4,13,2,269
62413,44.0436,261.177,-407.5,13,2,269
62414,42.8391,261.666,-440.2,13,2,269
62415,49.918,258.792,-425.8,13,2,269
62416,40.7277,255.993,-398.2,13,2,270
62417,19.7088,260.882,-426.1,13,2,270
62418,39.1693,256.355,-429.4,13,2,270
62419,17.6244,261.367,-432.4,13,2,270
62420,23.5463,259.989,-373,13,2,270
62421,-31.5706,261.485,-451.72,13,2,271
62422,-13.7043,260.206,-419.8,13,2,271
62423,-21.8834,260.792,-401.8,13,2,271
62424,-0.657723,259.272,-415,13,2,271
62425,-42.5904,262.274,-425.8,13,2,271
62426,-80.584,252.598,-358.6,13,2,272
62427,-61.4145,254.243,-397,13,2,272
62428,-61.6137,254.226,-416.2,13,2,272
62429,-40.6166,256.028,-400.086,13,2,272
62430,-49.8968,255.232,-430.6,13,2,272
62431,-77.2894,252.881,-375.8,13,2,272
62432,-41.3682,255.964,-415.6,13,2,272
62433,-81.4342,252.525,-377,13,2,272
62434,-59.5812,254.4,-387.4,13,2,272
62435,-51.3714,255.105,-381.4,13,2,272
62436,-66.5874,253.799,-383.32,13,2,272
62437,-87.2423,244.771,-442.2,13,2,273
62438,-77.6167,247.154,-457.857,13,2,273
62439,-78.286,246.988,-456.2,13,2,273
62440,-79.192,246.764,-368.2,13,2,273
62441,-103.705,240.695,-429,13,2,273
62442,-106.993,239.881,-413.2,13,2,273
62443,-99.5222,241.731,-456.76,13,2,273
62444,-155.213,215.115,-409,13,2,274
62445,-155.802,214.866,-415,13,2,274
62446,-134.26,223.968,-390.6,13,2,274
62447,-135.137,223.598,-387.914,13,2,274
62448,-141.985,220.704,-465.4,13,2,274
62449,-125.294,227.757,-373.6,13,2,274
62450,-135.537,223.429,-385,13,2,274
62451,-144.115,219.804,-462.52,13,2,274
62452,-128.721,226.309,-365.8,13,2,274
62453,-148.323,218.026,-385,13,2,274
62454,-117.586,231.014,-373.72,13,2,274
62455,-149.612,217.481,-427,13,2,274
62456,-152.385,209.707,-405.4,13,2,275
62457,-177.201,194.258,-432.52,13,2,275
62458,-150.891,210.638,-405.4,13,2,275
62459,-178.668,193.344,-430,13,2,275
62460,-181.928,191.315,-411.4,13,2,275
62461,-182.878,190.723,-436,13,2,275
62462,-177.581,194.021,-413.8,13,2,275
62463,-216.146,154.842,-372.4,13,2,276
62464,-204.195,165.197,-408.2,13,2,276
62465,-186.67,180.38,-445,13,2,276
62466,-204.386,165.031,-407.8,13,2,276
62467,-208.709,161.285,-462.4,13,2,276
62468,-209.132,160.919,-435.4,13,2,276
62469,-195.317,172.889,-459.4,13,2,276
62470,-195.982,172.313,-381.4,13,2,276
62471,-188.051,179.184,-447.8,13,2,276
62472,-198.934,169.754,-445.8,13,2,276
62473,-211.188,159.138,-404.2,13,2,276
62474,-212.367,158.116,-436.6,13,2,276
62475,-225.326,133.829,-407.56,13,2,277
62476,-219.004,141.338,-402.4,13,2,277
62477,-219.597,140.634,-451,13,2,277
62478,-216.806,143.949,-400.2,13,2,277
62479,-209.859,152.201,-435.4,13,2,277
62480,-215.415,145.602,-428.6,13,2,277
62481,-219.777,140.42,-412,13,2,277
62482,-237.965,118.817,-445,13,2,277
62483,-235.337,121.938,-402.4,13,2,277
62484,-242.949,97.8254,-443.4,13,2,278
62485,-230.475,118.508,-432.7,13,2,278
62486,-237.489,106.88,-367,13,2,278
62487,-230.651,118.217,-394,13,2,278
62488,-252.156,82.5601,-374.2,13,2,278
62489,-235.912,109.494,-371.4,13,2,278
62490,-249.832,86.4136,-398.5,13,2,278
62491,-250.868,69.4377,-385.4,13,2,279
62492,-255.101,59.0107,-397.4,13,2,279
62493,-246.304,80.68,-374.2,13,2,279
62494,-257.038,54.2385,-378.143,13,2,279
62495,-252.232,66.0773,-424.6,13,2,279
62496,-260.873,44.791,-455,13,2,279
62497,-251.37,68.2023,-402.6,13,2,279
62498,-253.015,64.1501,-370,13,2,279
62499,-258.328,30.689,-384.6,13,2,280
62500,-259.803,24.345,-370.9,13,2,280
62501,-265.798,-1.42698,-465.4,13,2,280
62502,-256.464,38.7017,-400.6,13,2,280
62503,-265.336,0.559972,-378.4,13,2,280
62504,-265.807,-1.46594,-403.6,13,2,280
62505,-258.054,31.8682,-449.56,13,2,280
62506,-260.991,19.2385,-361.857,13,2,280
62507,-261.318,17.8322,-401,13,2,280
62508,-260.361,21.949,-429.4,13,2,280
62509,-258.764,-35.1069,-311.6,13,2,281
62510,-257.416,-16.2698,-269.28,13,2,281
62511,-259.189,-41.0384,-316.2,13,2,281
62512,-258.806,-35.6921,-304.8,13,2,281
62513,-256.964,-9.95795,-345.6,13,2,281
62514,-259.269,-42.1556,-292.8,13,2,281
62515,-258.906,-37.0885,-298.8,13,2,281
62516,-258.697,-34.1627,-346.4,13,2,281
62517,-256.998,-10.4367,-260.4,13,2,281
62518,-256.532,-3.9174,-340.56,13,2,281
62519,-252.92,-42.1424,-294,13,2,282
62520,-252.995,-41.2656,-310.8,13,2,282
62521,-250.54,-69.8671,-348.8,13,2,282
62522,-252.853,-42.9262,-287.6,13,2,282
62523,-251.158,-62.6669,-307.8,13,2,282
62524,-250.73,-67.6619,-302.8,13,2,282
62525,-252.421,-47.961,-294,13,2,282
62526,-253.017,-41.0132,-308.8,13,2,282
62527,-234.533,-116.25,-346.2,13,2,283
62528,-240.868,-90.6629,-310.8,13,2,283
62529,-236.254,-109.3,-301.2,13,2,283
62530,-234.269,-117.318,-353.1,13,2,283
62531,-243.041,-81.8879,-315.6,13,2,283
62532,-235.898,-110.737,-267.6,13,2,283
62533,-239.82,-94.8952,-337.2,13,2,283
62534,-240.307,-92.9279,-300.8,13,2,283
62535,-239.378,-96.6812,-337.8,13,2,283
62536,-236.715,-107.437,-271.2,13,2,283
62537,-237.962,-102.402,-317.8,13,2,283
62538,-227.986,-117.131,-267.6,13,2,284
62539,-220.694,-134.387,-281.6,13,2,284
62540,-213.258,-151.987,-279.6,13,2,284
62541,-226.117,-121.553,-330,13,2,284
62542,-223.237,-128.369,-320.4,13,2,284
