event_id,hit_id,track_id
0,67840,890414177
0,67841,100088637
0,67842,599235114
0,67843,417863164
0,67844,168302901
0,67845,917444685
0,67846,995270016
0,67847,505825415
0,67848,472004839
0,67849,43750163
0,67850,104005057
0,67851,418433654
0,67852,679672579
0,67853,1003996084
0,67854,931402061
0,67855,856287143
0,67856,677275426
0,67857,970278425
0,67858,625481782
0,67859,445119394
0,67860,818607804
0,67861,816642975
0,67862,950658153
0,67863,818607804
0,67864,950658153
0,67865,1000282200
0,67866,909558652
0,67867,1004863730
0,67868,451545178
0,67869,943085031
0,67870,291433917
0,67871,943085031
0,67872,43750163
0,67873,33011096
0,67874,322188590
0,67875,603137556
0,67876,943085031
0,67877,737757327
0,67878,451545178
0,67879,68526748
0,67880,998023796
0,67881,579308804
0,67882,1003333491
0,67883,707558381
0,67884,794715701
0,67885,530254
0,67886,38143724
0,67887,1005459657
0,67888,530254
0,67889,782238728
0,67890,625481782
0,67891,1004972121
0,67892,1003019000
0,67893,896024538
0,67894,996082815
0,67895,911922161
0,67896,994012050
0,67897,892479644
0,67898,993719359
0,67899,598750773
0,67900,68526748
0,67901,33011096
0,67902,912463500
0,67903,324341686
0,67904,163956549
0,67905,995197204
0,67906,225823964
0,67907,996314594
0,67908,2261286
0,67909,895366768
0,67910,896024538
0,67911,572433782
0,67912,994286221
0,67913,872612952
0,67914,1001326724
0,67915,1005297351
0,67916,994286221
0,67917,962812690
0,67918,454732741
0,67919,258003154
0,67920,993444634
0,67921,472572486
0,67922,1002510278
0,67923,650842003
0,67924,990290262
0,67925,1004626174
0,67926,497235869
0,67927,1004699048
0,67928,995532011
0,67929,225823964
0,67930,996314594
0,67931,328836174
0,67932,417302551
0,67933,420850870
0,67934,1003019020
0,67935,1002477615
0,67936,356711012
0,67937,1003941683
0,67938,581170689
0,67939,998355115
0,67940,1000942015
0,67941,572433782
0,67942,444831737
0,67943,550420082
0,67944,77196338
0,67945,501429263
0,67946,772991044
0,67947,39359736
0,67948,497447706
0,67949,995692571
0,67950,74105013
0,67951,39359736
0,67952,995436907
0,67953,551133481
0,67954,473639189
0,67955,949139857
0,67956,132089936
0,67957,1002294175
0,67958,976022154
0,67959,988127905
0,67960,74105013
0,67961,525787454
0,67962,450253422
0,67963,1004192387
0,67964,390976418
0,67965,77196338
0,67966,77196338
0,67967,8792198
0,67968,463755576
0,67969,476276301
0,67970,1002964591
0,67971,704028837
0,67972,578026957
0,67973,995766741
0,67974,949139857
0,67975,756450698
0,67976,1005405683
0,67977,171368030
0,67978,1005514042
0,67979,168824593
0,67980,1004428010
0,67981,627387750
0,67982,999548249
0,67983,1000942029
0,67984,991770568
0,67985,1005188974
0,67986,996188859
0,67987,946940542
0,67988,601433147
0,67989,891775191
0,67990,779295467
0,67991,927297162
0,67992,987715142
0,67993,774312493
0,67994,1000942029
0,67995,1002313465
0,67996,995711351
0,67997,995107881
0,67998,628874643
0,67999,1005188974
0,68000,774312493
0,68001,991175939
0,68002,182951904
0,68003,839122670
0,68004,781453044
0,68005,261972185
0,68006,774576626
0,68007,45619341
0,68008,1001033183
0,68009,759547230
0,68010,601433147
0,68011,756286077
0,68012,854407594
0,68013,297408928
0,68014,566380932
0,68015,774576626
0,68016,897893868
0,68017,781453044
0,68018,1002639397
0,68019,864830081
0,68020,1004592498
0,68021,995711351
0,68022,912523465
0,68023,914536721
0,68024,914536721
0,68025,1005026216
0,68026,1002910568
0,68027,2258361
0,68028,707132956
0,68029,459620732
0,68030,1005169214
0,68031,707981835
0,68032,988401016
0,68033,455389015
0,68034,858466499
0,68035,969139930
0,68036,872305092
0,68037,1004898034
0,68038,983103657
0,68039,778523712
0,68040,388646254
0,68041,705508096
0,68042,651760782
0,68043,999772583
0,68044,424133069
0,68045,846007341
0,68046,1002150096
0,68047,444136444
0,68048,532763454
0,68049,1002150096
0,68050,1005026216
0,68051,431378783
0,68052,707981835
0,68053,1003343010
0,68054,356962565
0,68055,47864827
0,68056,455389015
0,68057,776671370
0,68058,422341311
0,68059,195043301
0,68060,1000665023
0,68061,961771707
0,68062,1005336503
0,68063,47864827
0,68064,422343477
0,68065,659295813
0,68066,1004701014
0,68067,797070568
0,68068,949145233
0,68069,834577706
0,68070,131485309
0,68071,358350350
0,68072,750372782
0,68073,703955519
0,68074,988293444
0,68075,132005425
0,68076,972174590
0,68077,679744647
0,68078,473570497
0,68079,37008977
0,68080,166220653
0,68081,996625745
0,68082,998116257
0,68083,915356333
0,68084,1005277629
0,68085,679810616
0,68086,1005336503
0,68087,1005011369
0,68088,661528473
0,68089,964892103
0,68090,498798685
0,68091,129417621
0,68092,998135403
0,68093,550351133
0,68094,834577706
0,68095,1004104002
0,68096,679744647
0,68097,752476547
0,68098,772675231
0,68099,37008977
0,68100,991067659
0,68101,661528473
0,68102,3387047
0,68103,709695829
0,68104,655577097
0,68105,448820704
0,68106,100003791
0,68107,995034890
0,68108,954845735
0,68109,422701665
0,68110,194441944
0,68111,995217421
0,68112,128897660
0,68113,1000995610
0,68114,472228137
0,68115,227555682
0,68116,1002476991
0,68117,814113636
0,68118,997142177
0,68119,752476547
0,68120,575545631
0,68121,772675231
0,68122,1005297449
0,68123,774630615
0,68124,709479797
0,68125,973482142
0,68126,1004972239
0,68127,33618211
0,68128,1004972239
0,68129,323565618
0,68130,681153323
0,68131,628517366
0,68132,999164119
0,68133,951365240
0,68134,993626680
0,68135,796462509
0,68136,990634141
0,68137,1005459176
0,68138,1001215000
0,68139,989768492
0,68140,1005405133
0,68141,991067071
0,68142,633576974
0,68143,915650292
0,68144,474073435
0,68145,950820594
0,68146,633576974
0,68147,356445451
0,68148,143046522
0,68149,787502952
0,68150,421843188
0,68151,418713962
0,68152,852717710
0,68153,760135114
0,68154,258864168
0,68155,973482142
0,68156,143046522
0,68157,1001636842
0,68158,444409258
0,68159,916400032
0,68160,999840557
0,68161,418506118
0,68162,653670272
0,68163,986640360
0,68164,955084470
0,68165,38150713
0,68166,291948348
0,68167,1005115425
0,68168,548721156
0,68169,290740607
0,68170,421843188
0,68171,1004971624
0,68172,1005349559
0,68173,787502952
0,68174,291948348
0,68175,835283708
0,68176,395156724
0,68177,103919224
0,68178,1004625559
0,68179,444689863
0,68180,736175949
0,68181,835283708
0,68182,628800647
0,68183,608942563
0,68184,632857621
0,68185,1003670724
0,68186,1003833304
0,68187,756012726
0,68188,522813726
0,68189,988829377
0,68190,1001208597
0,68191,1000117111
0,68192,1002258604
0,68193,894163305
0,68194,811502806
0,68195,736175949
0,68196,1004681235
0,68197,985016446
0,68198,981947902
0,68199,1003923161
0,68200,1001104372
0,68201,598670541
0,68202,232753531
0,68203,628800647
0,68204,784547070
0,68205,293765160
0,68206,861173303
0,68207,1003670724
0,68208,982516316
0,68209,602074102
0,68210,894163305
0,68211,890434941
0,68212,684358581
0,68213,890434941
0,68214,990680022
0,68215,1002095362
0,68216,33966956
0,68217,999016308
0,68218,727402788
0,68219,606279171
0,68220,786981580
0,68221,1002313583
0,68222,989865602
0,68223,993683104
0,68224,135129363
0,68225,816533576
0,68226,986406550
0,68227,971524034
0,68228,1002313583
0,68229,604208241
0,68230,135129363
0,68231,172781896
0,68232,577595507
0,68233,830663244
0,68234,861173303
0,68235,1005512187
0,68236,263354937
0,68237,633648553
0,68238,232753531
0,68239,785208173
0,68240,602568131
0,68241,1005189108
0,68242,914334381
0,68243,131056209
0,68244,998135478
0,68245,1002693798
0,68246,327194492
0,68247,654660755
0,68248,469245195
0,68249,172781896
0,68250,135129363
0,68251,811394463
0,68252,830663244
0,68253,37713760
0,68254,994670053
0,68255,679462403
0,68256,385977118
0,68257,385977118
0,68258,1001711902
0,68259,37713760
0,68260,43927920
0,68261,785208173
0,68262,992349466
0,68263,98616936
0,68264,522103637
0,68265,997066792
0,68266,994376432
0,68267,329534929
0,68268,629719937
0,68269,633648553
0,68270,433640010
0,68271,43927920
0,68272,953313784
0,68273,602568131
0,68274,870604200
0,68275,1004411415
0,68276,34746867
0,68277,1005080701
0,68278,811394463
0,68279,472149631
0,68280,755266974
0,68281,811394463
0,68282,38767573
0,68283,498243917
0,68284,1002964756
0,68285,1005134753
0,68286,37713760
0,68287,1001711902
0,68288,966031230
0,68289,477505659
0,68290,998024659
0,68291,775670796
0,68292,132611521
0,68293,998024659
0,68294,955671859
0,68295,557729135
0,68296,339508854
0,68297,1005494377
0,68298,941726401
0,68299,990307192
0,68300,994376432
0,68301,66278664
0,68302,258259947
0,68303,911324624
0,68304,1003453672
0,68305,576108307
0,68306,361644304
0,68307,133385969
0,68308,1005459864
0,68309,991967947
0,68310,1004355909
0,68311,980867731
0,68312,859697790
0,68313,329534929
0,68314,353776082
0,68315,129499192
0,68316,1002040846
0,68317,448897526
0,68318,36666297
0,68319,997244293
0,68320,828782544
0,68321,701490792
0,68322,969754486
0,68323,947530194
0,68324,1003615082
0,68325,990240544
0,68326,1003562248
0,68327,955671859
0,68328,681225251
0,68329,1005405870
0,68330,972561521
0,68331,814223059
0,68332,814223059
0,68333,473002224
0,68334,815476254
0,68335,993626747
0,68336,278210663
0,68337,991209225
0,68338,324514545
0,68339,296105204
0,68340,322273740
0,68341,133385969
0,68342,324514545
0,68343,415393480
0,68344,603136335
0,68345,166041983
0,68346,714750574
0,68347,416874990
0,68348,65070768
0,68349,969754486
0,68350,1005405876
0,68351,969754486
0,68352,38580109
0,68353,256630422
0,68354,38580109
0,68355,625835859
0,68356,885547904
0,68357,932667567
0,68358,1002693171
0,68359,390806471
0,68360,880833642
0,68361,172513645
0,68362,390806471
0,68363,908572100
0,68364,1004680791
0,68365,456703841
0,68366,232406752
0,68367,1005514240
0,68368,741530589
0,68369,478936557
0,68370,388210298
0,68371,258947323
0,68372,1004863975
0,68373,677342904
0,68374,763070077
0,68375,232406752
0,68376,196680869
0,68377,526000907
0,68378,299684025
0,68379,955339446
0,68380,528143365
0,68381,955339446
0,68382,955339446
0,68383,161284129
0,68384,1004754875
0,68385,893511407
0,68386,999072808
0,68387,1000007218
0,68388,1003616348
0,68389,420003285
0,68390,893511407
0,68391,856761282
0,68392,419504686
0,68393,885547904
0,68394,1000173218
0,68395,419504686
0,68396,1004971688
0,68397,913715034
0,68398,497379537
0,68399,129591299
0,68400,172513645
0,68401,1003019255
0,68402,978700473
0,68403,978700473
0,68404,499295339
0,68405,1004898152
0,68406,785099459
0,68407,1004898152
0,68408,196680869
0,68409,984346402
0,68410,34656181
0,68411,1002239477
0,68412,691592893
0,68413,908572100
0,68414,955339446
0,68415,856761282
0,68416,1003996353
0,68417,679391333
0,68418,628662942
0,68419,320819772
0,68420,946529768
0,68421,997473590
0,68422,1003507841
0,68423,130108080
0,68424,778968965
0,68425,1004971683
0,68426,320819772
0,68427,1001875896
0,68428,993297487
0,68429,652537509
0,68430,263788794
0,68431,1005385527
0,68432,165780723
0,68433,731489852
0,68434,294289020
0,68435,773430289
0,68436,1004267376
0,68437,954353297
0,68438,950549408
0,68439,417599289
0,68440,777977839
0,68441,946529768
0,68442,987876796
0,68443,417599289
0,68444,991770794
0,68445,294289020
0,68446,102700030
0,68447,583405255
0,68448,294289020
0,68449,985160717
0,68450,1000389725
0,68451,989912284
0,68452,448249154
0,68453,993297487
0,68454,519918675
0,68455,993297487
0,68456,777977839
0,68457,734326650
0,68458,773430289
0,68459,679250664
0,68460,773430289
0,68461,326160894
0,68462,930755706
0,68463,819708910
0,68464,1001986037
0,68465,815312944
0,68466,977875025
0,68467,734326650
0,68468,102700030
0,68469,1000059886
0,68470,38835477
0,68471,994649547
0,68472,43220720
0,68473,56115223
0,68474,583405255
0,68475,996478992
0,68476,953260773
0,68477,1005349673
0,68478,956709789
0,68479,301276852
0,68480,624494004
0,68481,966337940
0,68482,1000667092
0,68483,967039457
0,68484,987930719
0,68485,549575046
0,68486,967039457
0,68487,417302123
0,68488,993573623
0,68489,6353236
0,68490,953260773
0,68491,525151740
0,68492,525151740
0,68493,930317584
0,68494,1002693218
0,68495,752796222
0,68496,708911716
0,68497,931420618
0,68498,948925102
0,68499,602862306
0,68500,130711443
0,68501,990183152
0,68502,599805398
0,68503,1002693917
0,68504,497945827
0,68505,1005513624
0,68506,214413411
0,68507,384685382
0,68508,996478992
0,68509,572432339
0,68510,997013257
0,68511,912463213
0,68512,881605160
0,68513,974083970
0,68514,761298238
0,68515,417302123
0,68516,390114970
0,68517,998851774
0,68518,997013257
0,68519,995327390
0,68520,1005080816
0,68521,1005514315
0,68522,238666963
0,68523,1003073350
0,68524,931420618
0,68525,1005513641
0,68526,990561257
0,68527,909436249
0,68528,262492042
0,68529,625622606
0,68530,680869286
0,68531,261365788
0,68532,262058755
0,68533,1003613813
0,68534,999061236
0,68535,629295862
0,68536,1001601376
0,68537,994375616
0,68538,1003016622
0,68539,712645271
0,68540,294287661
0,68541,631855655
0,68542,1004430238
0,68543,1001822058
0,68544,134518996
0,68545,390114970
0,68546,704805047
0,68547,655440298
0,68548,655440298
0,68549,1004104191
0,68550,1002368327
0,68551,989443364
0,68552,1005514327
0,68553,796570913
0,68554,958476935
0,68555,999730153
0,68556,1002890427
0,68557,356362464
0,68558,896682466
0,68559,1005386920
0,68560,976112590
0,68561,614681383
0,68562,998942991
0,68563,705154504
0,68564,1003596622
0,68565,915741232
0,68566,898776430
0,68567,652538515
0,68568,1003596622
0,68569,1000703722
0,68570,776818885
0,68571,1003507918
0,68572,651550890
0,68573,1003073387
0,68574,967898574
0,68575,1000207009
0,68576,999125818
0,68577,266835486
0,68578,707911778
0,68579,677625853
0,68580,958476935
0,68581,705437937
0,68582,357223867
0,68583,581525976
0,68584,209889225
0,68585,195990004
0,68586,754158225
0,68587,1003182059
0,68588,1002693960
0,68589,33190757
0,68590,494408496
0,68591,994670211
0,68592,894599207
0,68593,987446383
0,68594,880908443
0,68595,1000777140
0,68596,991770873
0,68597,496176442
0,68598,525299264
0,68599,706781541
0,68600,43138842
0,68601,651550890
0,68602,496176442
0,68603,771709528
0,68604,364190920
0,68605,728808564
0,68606,357223867
0,68607,502863209
0,68608,889224647
0,68609,605131629
0,68610,756559588
0,68611,608582010
0,68612,623793475
0,68613,608582010
0,68614,474637449
0,68615,292903521
0,68616,754220099
0,68617,445561643
0,68618,991770878
0,68619,1000777140
0,68620,1000502480
0,68621,421419883
0,68622,320562007
0,68623,388647589
0,68624,810260101
0,68625,994340484
0,68626,700995408
0,68627,939948574
0,68628,553907531
0,68629,916617959
0,68630,264308055
0,68631,988612811
0,68632,1004212721
0,68633,666180796
0,68634,502863209
0,68635,996077264
0,68636,813730186
0,68637,388647589
0,68638,947116357
0,68639,994340484
0,68640,1004104929
0,68641,968334641
0,68642,1003398739
0,68643,776654629
0,68644,975618260
0,68645,422701988
0,68646,1005514376
0,68647,993993783
0,68648,1001436335
0,68649,901335793
0,68650,264308055
0,68651,571730723
0,68652,973882690
0,68653,997510322
0,68654,666180796
0,68655,973882690
0,68656,1001911161
0,68657,1002856438
0,68658,10111865
0,68659,451761121
0,68660,239020048
0,68661,679320637
0,68662,679320637
0,68663,929509640
0,68664,776936201
0,68665,794719612
0,68666,929509640
0,68667,950662011
0,68668,991229979
0,68669,630219122
0,68670,291782381
0,68671,1005297716
0,68672,891448899
0,68673,891448899
0,68674,1004701307
0,68675,1003019392
0,68676,5836417
0,68677,3297562
0,68678,434951047
0,68679,984185711
0,68680,704941549
0,68681,549286960
0,68682,684498697
0,68683,670957981
0,68684,999548759
0,68685,997195382
0,68686,449537043
0,68687,651195215
0,68688,356017705
0,68689,40148155
0,68690,626823627
0,68691,577384060
0,68692,991229979
0,68693,679320637
0,68694,630219122
0,68695,890427266
0,68696,987338972
0,68697,995108213
0,68698,813133172
0,68699,258610013
0,68700,575969445
0,68701,1000172637
0,68702,950603703
0,68703,575969445
0,68704,356017705
0,68705,1003333592
0,68706,993115671
0,68707,733182047
0,68708,630784440
0,68709,776707841
0,68710,738119117
0,68711,938458131
0,68712,7308604
0,68713,449537043
0,68714,1001489481
0,68715,924854990
0,68716,733182047
0,68717,994813208
0,68718,835829633
0,68719,498375989
0,68720,998852537
0,68721,575969445
0,68722,989898610
0,68723,500797643
0,68724,548227743
0,68725,880342325
0,68726,575969445
0,68727,653458244
0,68728,1003615871
0,68729,575969445
0,68730,880342325
0,68731,898559859
0,68732,1001822151
0,68733,1003888023
0,68734,133305798
0,68735,133305798
0,68736,548227743
0,68737,37270165
0,68738,500364522
0,68739,938458131
0,68740,681718054
0,68741,709767422
0,68742,1005331265
0,68743,681718813
0,68744,234499623
0,68745,668217189
0,68746,210250690
0,68747,959077331
0,68748,924854990
0,68749,629155262
0,68750,421059366
0,68751,1005061030
0,68752,2780494
0,68753,794931769
0,68754,995931380
0,68755,772721792
0,68756,1000117377
0,68757,1000722452
0,68758,998134433
0,68759,871364897
0,68760,1002149088
0,68761,678473041
0,68762,751441975
0,68763,840721190
0,68764,138441715
0,68765,668217189
0,68766,1005331265
0,68767,1004862793
0,68768,1005439211
0,68769,210250690
0,68770,954189929
0,68771,600378012
0,68772,791720474
0,68773,988093557
0,68774,695145501
0,68775,860288883
0,68776,998463612
0,68777,778247655
0,68778,632784920
0,68779,557580933
0,68780,357655237
0,68781,136169376
0,68782,603137277
0,68783,73840953
0,68784,552980222
0,68785,999391364
0,68786,419357172
0,68787,165871927
0,68788,993280867
0,68789,812916555
0,68790,552980222
0,68791,534081118
0,68792,1005080945
0,68793,789782234
0,68794,3999768
0,68795,753994528
0,68796,753994528
0,68797,468679739
0,68798,98789234
0,68799,232840584
0,68800,7220286
0,68801,579091571
0,68802,993609251
